file,params,prop,type,n,a,time_read,time_VI,opt_VI,time_VIGS,opt_VIGS,time_PI,opt_PI,time_PIGS,opt_PIGS,time_RVI,opt_RVI,repeat,error
pacman.v2.jani,{'MAXSTEPS': 14},crash,TotalRewardMDP,10134,10,282.0337796899985,0.05939,0.5511,0.04157,0.5511,0.02514,0.5511,0.02414,0.5511,,,23,
pacman.v2.jani,{'MAXSTEPS': 14},crash,TotalRewardMDP,10134,10,282.0337796899985,0.05925,0.5511,0.04155,0.5511,0.02928,0.5511,0.02314,0.5511,,,24,
pacman.v2.jani,{'MAXSTEPS': 14},crash,TotalRewardMDP,10134,10,282.0337796899985,0.0599,0.5511,0.04323,0.5511,0.02482,0.5511,0.02165,0.5511,,,25,
pacman.v2.jani,{'MAXSTEPS': 14},crash,TotalRewardMDP,10134,10,282.0337796899985,0.05967,0.5511,0.04765,0.5511,0.02459,0.5511,0.02224,0.5511,,,26,
pacman.v2.jani,{'MAXSTEPS': 14},crash,TotalRewardMDP,10134,10,282.0337796899985,0.06329,0.5511,0.04173,0.5511,0.0253,0.5511,0.02284,0.5511,,,27,
pacman.v2.jani,{'MAXSTEPS': 14},crash,TotalRewardMDP,10134,10,282.0337796899985,0.06376,0.5511,0.04118,0.5511,0.02447,0.5511,0.02209,0.5511,,,28,
pacman.v2.jani,{'MAXSTEPS': 14},crash,TotalRewardMDP,10134,10,282.0337796899985,0.06136,0.5511,0.04592,0.5511,0.02523,0.5511,0.02182,0.5511,,,29,
pacman.v2.jani,{'MAXSTEPS': 14},crash,TotalRewardMDP,10134,10,282.0337796899985,0.06037,0.5511,0.04483,0.5511,0.02678,0.5511,0.02219,0.5511,,,30,
pacman.v2.jani,{'MAXSTEPS': 15},crash,TotalRewardMDP,15902,10,451.8872896009998,0.15193,0.5511,0.10673,0.5511,0.05485,0.5511,0.04753,0.5511,,,1,
pacman.v2.jani,{'MAXSTEPS': 15},crash,TotalRewardMDP,15902,10,451.8872896009998,0.14697,0.5511,0.10355,0.5511,0.0539,0.5511,0.04755,0.5511,,,2,
pacman.v2.jani,{'MAXSTEPS': 15},crash,TotalRewardMDP,15902,10,451.8872896009998,0.14979,0.5511,0.1044,0.5511,0.05437,0.5511,0.04763,0.5511,,,3,
pacman.v2.jani,{'MAXSTEPS': 15},crash,TotalRewardMDP,15902,10,451.8872896009998,0.15018,0.5511,0.10508,0.5511,0.05429,0.5511,0.04789,0.5511,,,4,
pacman.v2.jani,{'MAXSTEPS': 15},crash,TotalRewardMDP,15902,10,451.8872896009998,0.14793,0.5511,0.102,0.5511,0.05352,0.5511,0.04661,0.5511,,,5,
pacman.v2.jani,{'MAXSTEPS': 15},crash,TotalRewardMDP,15902,10,451.8872896009998,0.14517,0.5511,0.10288,0.5511,0.05536,0.5511,0.04706,0.5511,,,6,
pacman.v2.jani,{'MAXSTEPS': 15},crash,TotalRewardMDP,15902,10,451.8872896009998,0.14558,0.5511,0.10723,0.5511,0.05346,0.5511,0.04637,0.5511,,,7,
pacman.v2.jani,{'MAXSTEPS': 15},crash,TotalRewardMDP,15902,10,451.8872896009998,0.14316,0.5511,0.10242,0.5511,0.05266,0.5511,0.04573,0.5511,,,8,
pacman.v2.jani,{'MAXSTEPS': 15},crash,TotalRewardMDP,15902,10,451.8872896009998,0.14167,0.5511,0.10284,0.5511,0.05338,0.5511,0.04666,0.5511,,,9,
pacman.v2.jani,{'MAXSTEPS': 15},crash,TotalRewardMDP,15902,10,451.8872896009998,0.14166,0.5511,0.10535,0.5511,0.05328,0.5511,0.0471,0.5511,,,10,
pacman.v2.jani,{'MAXSTEPS': 15},crash,TotalRewardMDP,15902,10,451.8872896009998,0.14252,0.5511,0.10292,0.5511,0.05443,0.5511,0.04857,0.5511,,,11,
pacman.v2.jani,{'MAXSTEPS': 15},crash,TotalRewardMDP,15902,10,451.8872896009998,0.14612,0.5511,0.1052,0.5511,0.05379,0.5511,0.04686,0.5511,,,12,
pacman.v2.jani,{'MAXSTEPS': 15},crash,TotalRewardMDP,15902,10,451.8872896009998,0.1448,0.5511,0.10484,0.5511,0.05505,0.5511,0.04683,0.5511,,,13,
pacman.v2.jani,{'MAXSTEPS': 15},crash,TotalRewardMDP,15902,10,451.8872896009998,0.14561,0.5511,0.10347,0.5511,0.05402,0.5511,0.04659,0.5511,,,14,
pacman.v2.jani,{'MAXSTEPS': 15},crash,TotalRewardMDP,15902,10,451.8872896009998,0.14432,0.5511,0.10768,0.5511,0.05413,0.5511,0.04669,0.5511,,,15,
pacman.v2.jani,{'MAXSTEPS': 15},crash,TotalRewardMDP,15902,10,451.8872896009998,0.1477,0.5511,0.10429,0.5511,0.05347,0.5511,0.04647,0.5511,,,16,
pacman.v2.jani,{'MAXSTEPS': 15},crash,TotalRewardMDP,15902,10,451.8872896009998,0.14571,0.5511,0.10319,0.5511,0.05316,0.5511,0.04648,0.5511,,,17,
pacman.v2.jani,{'MAXSTEPS': 15},crash,TotalRewardMDP,15902,10,451.8872896009998,0.14647,0.5511,0.1054,0.5511,0.05321,0.5511,0.04657,0.5511,,,18,
pacman.v2.jani,{'MAXSTEPS': 15},crash,TotalRewardMDP,15902,10,451.8872896009998,0.14453,0.5511,0.1049,0.5511,0.05362,0.5511,0.04745,0.5511,,,19,
pacman.v2.jani,{'MAXSTEPS': 15},crash,TotalRewardMDP,15902,10,451.8872896009998,0.14494,0.5511,0.10524,0.5511,0.05351,0.5511,0.0465,0.5511,,,20,
pacman.v2.jani,{'MAXSTEPS': 15},crash,TotalRewardMDP,15902,10,451.8872896009998,0.14896,0.5511,0.10355,0.5511,0.05311,0.5511,0.04727,0.5511,,,21,
pacman.v2.jani,{'MAXSTEPS': 15},crash,TotalRewardMDP,15902,10,451.8872896009998,0.14674,0.5511,0.10428,0.5511,0.05258,0.5511,0.04597,0.5511,,,22,
pacman.v2.jani,{'MAXSTEPS': 15},crash,TotalRewardMDP,15902,10,451.8872896009998,0.14376,0.5511,0.10104,0.5511,0.05188,0.5511,0.04536,0.5511,,,23,
pacman.v2.jani,{'MAXSTEPS': 15},crash,TotalRewardMDP,15902,10,451.8872896009998,0.14623,0.5511,0.10079,0.5511,0.05551,0.5511,0.04792,0.5511,,,24,
pacman.v2.jani,{'MAXSTEPS': 15},crash,TotalRewardMDP,15902,10,451.8872896009998,0.14689,0.5511,0.10377,0.5511,0.05334,0.5511,0.04632,0.5511,,,25,
pacman.v2.jani,{'MAXSTEPS': 15},crash,TotalRewardMDP,15902,10,451.8872896009998,0.14128,0.5511,0.10443,0.5511,0.05372,0.5511,0.04689,0.5511,,,26,
pacman.v2.jani,{'MAXSTEPS': 15},crash,TotalRewardMDP,15902,10,451.8872896009998,0.14738,0.5511,0.10478,0.5511,0.05293,0.5511,0.04683,0.5511,,,27,
pacman.v2.jani,{'MAXSTEPS': 15},crash,TotalRewardMDP,15902,10,451.8872896009998,0.14586,0.5511,0.10354,0.5511,0.05384,0.5511,0.04673,0.5511,,,28,
pacman.v2.jani,{'MAXSTEPS': 15},crash,TotalRewardMDP,15902,10,451.8872896009998,0.1456,0.5511,0.10274,0.5511,0.05489,0.5511,0.04797,0.5511,,,29,
pacman.v2.jani,{'MAXSTEPS': 15},crash,TotalRewardMDP,15902,10,451.8872896009998,0.14608,0.5511,0.103,0.5511,0.05309,0.5511,0.04659,0.5511,,,30,
pacman.v2.jani,{'MAXSTEPS': 16},crash,TotalRewardMDP,23492,10,688.0147557090095,0.22019,0.5511,0.15383,0.5511,0.08572,0.5511,0.07395,0.5511,,,1,
pacman.v2.jani,{'MAXSTEPS': 16},crash,TotalRewardMDP,23492,10,688.0147557090095,0.21308,0.5511,0.15216,0.5511,0.08617,0.5511,0.07511,0.5511,,,2,
pacman.v2.jani,{'MAXSTEPS': 16},crash,TotalRewardMDP,23492,10,688.0147557090095,0.21439,0.5511,0.15176,0.5511,0.08723,0.5511,0.07786,0.5511,,,3,
pacman.v2.jani,{'MAXSTEPS': 16},crash,TotalRewardMDP,23492,10,688.0147557090095,0.21298,0.5511,0.15328,0.5511,0.08761,0.5511,0.07406,0.5511,,,4,
pacman.v2.jani,{'MAXSTEPS': 16},crash,TotalRewardMDP,23492,10,688.0147557090095,0.2147,0.5511,0.15081,0.5511,0.08355,0.5511,0.07238,0.5511,,,5,
pacman.v2.jani,{'MAXSTEPS': 16},crash,TotalRewardMDP,23492,10,688.0147557090095,0.21225,0.5511,0.15149,0.5511,0.08832,0.5511,0.07485,0.5511,,,6,
pacman.v2.jani,{'MAXSTEPS': 16},crash,TotalRewardMDP,23492,10,688.0147557090095,0.21549,0.5511,0.15116,0.5511,0.08377,0.5511,0.07304,0.5511,,,7,
pacman.v2.jani,{'MAXSTEPS': 16},crash,TotalRewardMDP,23492,10,688.0147557090095,0.21113,0.5511,0.1535,0.5511,0.08405,0.5511,0.07327,0.5511,,,8,
pacman.v2.jani,{'MAXSTEPS': 16},crash,TotalRewardMDP,23492,10,688.0147557090095,0.21651,0.5511,0.15637,0.5511,0.08615,0.5511,0.07564,0.5511,,,9,
pacman.v2.jani,{'MAXSTEPS': 16},crash,TotalRewardMDP,23492,10,688.0147557090095,0.21353,0.5511,0.15672,0.5511,0.08528,0.5511,0.07508,0.5511,,,10,
pacman.v2.jani,{'MAXSTEPS': 16},crash,TotalRewardMDP,23492,10,688.0147557090095,0.21413,0.5511,0.1527,0.5511,0.0856,0.5511,0.0742,0.5511,,,11,
pacman.v2.jani,{'MAXSTEPS': 16},crash,TotalRewardMDP,23492,10,688.0147557090095,0.21742,0.5511,0.15624,0.5511,0.08679,0.5511,0.07472,0.5511,,,12,
pacman.v2.jani,{'MAXSTEPS': 16},crash,TotalRewardMDP,23492,10,688.0147557090095,0.21344,0.5511,0.15152,0.5511,0.08534,0.5511,0.0742,0.5511,,,13,
pacman.v2.jani,{'MAXSTEPS': 16},crash,TotalRewardMDP,23492,10,688.0147557090095,0.21702,0.5511,0.15251,0.5511,0.0872,0.5511,0.07345,0.5511,,,14,
pacman.v2.jani,{'MAXSTEPS': 16},crash,TotalRewardMDP,23492,10,688.0147557090095,0.21889,0.5511,0.15717,0.5511,0.08584,0.5511,0.07418,0.5511,,,15,
pacman.v2.jani,{'MAXSTEPS': 16},crash,TotalRewardMDP,23492,10,688.0147557090095,0.21628,0.5511,0.15222,0.5511,0.08607,0.5511,0.07399,0.5511,,,16,
pacman.v2.jani,{'MAXSTEPS': 16},crash,TotalRewardMDP,23492,10,688.0147557090095,0.2127,0.5511,0.15321,0.5511,0.08509,0.5511,0.07445,0.5511,,,17,
pacman.v2.jani,{'MAXSTEPS': 16},crash,TotalRewardMDP,23492,10,688.0147557090095,0.21994,0.5511,0.15574,0.5511,0.08502,0.5511,0.0747,0.5511,,,18,
pacman.v2.jani,{'MAXSTEPS': 16},crash,TotalRewardMDP,23492,10,688.0147557090095,0.21451,0.5511,0.15179,0.5511,0.08531,0.5511,0.07544,0.5511,,,19,
pacman.v2.jani,{'MAXSTEPS': 16},crash,TotalRewardMDP,23492,10,688.0147557090095,0.21439,0.5511,0.152,0.5511,0.08581,0.5511,0.07547,0.5511,,,20,
pacman.v2.jani,{'MAXSTEPS': 16},crash,TotalRewardMDP,23492,10,688.0147557090095,0.21532,0.5511,0.15195,0.5511,0.08703,0.5511,0.07455,0.5511,,,21,
pacman.v2.jani,{'MAXSTEPS': 16},crash,TotalRewardMDP,23492,10,688.0147557090095,0.21244,0.5511,0.15225,0.5511,0.08587,0.5511,0.07359,0.5511,,,22,
pacman.v2.jani,{'MAXSTEPS': 16},crash,TotalRewardMDP,23492,10,688.0147557090095,0.21327,0.5511,0.15489,0.5511,0.08822,0.5511,0.07638,0.5511,,,23,
pacman.v2.jani,{'MAXSTEPS': 16},crash,TotalRewardMDP,23492,10,688.0147557090095,0.21447,0.5511,0.15261,0.5511,0.08554,0.5511,0.07391,0.5511,,,24,
pacman.v2.jani,{'MAXSTEPS': 16},crash,TotalRewardMDP,23492,10,688.0147557090095,0.21286,0.5511,0.15476,0.5511,0.08566,0.5511,0.07382,0.5511,,,25,
pacman.v2.jani,{'MAXSTEPS': 16},crash,TotalRewardMDP,23492,10,688.0147557090095,0.21199,0.5511,0.1558,0.5511,0.08654,0.5511,0.07251,0.5511,,,26,
pacman.v2.jani,{'MAXSTEPS': 16},crash,TotalRewardMDP,23492,10,688.0147557090095,0.21292,0.5511,0.15415,0.5511,0.08372,0.5511,0.0732,0.5511,,,27,
pacman.v2.jani,{'MAXSTEPS': 16},crash,TotalRewardMDP,23492,10,688.0147557090095,0.21127,0.5511,0.15137,0.5511,0.08363,0.5511,0.07307,0.5511,,,28,
pacman.v2.jani,{'MAXSTEPS': 16},crash,TotalRewardMDP,23492,10,688.0147557090095,0.20941,0.5511,0.15746,0.5511,0.08487,0.5511,0.07345,0.5511,,,29,
pacman.v2.jani,{'MAXSTEPS': 16},crash,TotalRewardMDP,23492,10,688.0147557090095,0.21415,0.5511,0.15685,0.5511,0.0873,0.5511,0.08416,0.5511,,,30,
pacman.v2.jani,{'MAXSTEPS': 17},crash,TotalRewardMDP,33579,10,1014.0954153559869,0.30682,0.5511,0.21871,0.5511,0.1289,0.5511,0.11429,0.5511,,,1,
pacman.v2.jani,{'MAXSTEPS': 17},crash,TotalRewardMDP,33579,10,1014.0954153559869,0.30669,0.5511,0.2224,0.5511,0.12886,0.5511,0.11007,0.5511,,,2,
pacman.v2.jani,{'MAXSTEPS': 17},crash,TotalRewardMDP,33579,10,1014.0954153559869,0.30957,0.5511,0.22012,0.5511,0.13066,0.5511,0.11086,0.5511,,,3,
pacman.v2.jani,{'MAXSTEPS': 17},crash,TotalRewardMDP,33579,10,1014.0954153559869,0.30502,0.5511,0.22566,0.5511,0.12922,0.5511,0.10999,0.5511,,,4,
pacman.v2.jani,{'MAXSTEPS': 17},crash,TotalRewardMDP,33579,10,1014.0954153559869,0.30228,0.5511,0.21503,0.5511,0.12615,0.5511,0.11231,0.5511,,,5,
pacman.v2.jani,{'MAXSTEPS': 17},crash,TotalRewardMDP,33579,10,1014.0954153559869,0.31089,0.5511,0.21964,0.5511,0.12508,0.5511,0.10885,0.5511,,,6,
pacman.v2.jani,{'MAXSTEPS': 17},crash,TotalRewardMDP,33579,10,1014.0954153559869,0.30324,0.5511,0.21922,0.5511,0.13107,0.5511,0.1107,0.5511,,,7,
pacman.v2.jani,{'MAXSTEPS': 17},crash,TotalRewardMDP,33579,10,1014.0954153559869,0.30603,0.5511,0.22411,0.5511,0.12992,0.5511,0.11152,0.5511,,,8,
pacman.v2.jani,{'MAXSTEPS': 17},crash,TotalRewardMDP,33579,10,1014.0954153559869,0.29911,0.5511,0.21736,0.5511,0.12889,0.5511,0.11273,0.5511,,,9,
pacman.v2.jani,{'MAXSTEPS': 17},crash,TotalRewardMDP,33579,10,1014.0954153559869,0.30585,0.5511,0.21957,0.5511,0.12628,0.5511,0.10904,0.5511,,,10,
pacman.v2.jani,{'MAXSTEPS': 17},crash,TotalRewardMDP,33579,10,1014.0954153559869,0.30209,0.5511,0.22095,0.5511,0.1298,0.5511,0.11435,0.5511,,,11,
pacman.v2.jani,{'MAXSTEPS': 17},crash,TotalRewardMDP,33579,10,1014.0954153559869,0.31185,0.5511,0.22529,0.5511,0.13389,0.5511,0.11023,0.5511,,,12,
pacman.v2.jani,{'MAXSTEPS': 17},crash,TotalRewardMDP,33579,10,1014.0954153559869,0.30535,0.5511,0.22259,0.5511,0.13474,0.5511,0.1109,0.5511,,,13,
pacman.v2.jani,{'MAXSTEPS': 17},crash,TotalRewardMDP,33579,10,1014.0954153559869,0.30817,0.5511,0.21977,0.5511,0.12945,0.5511,0.11043,0.5511,,,14,
pacman.v2.jani,{'MAXSTEPS': 17},crash,TotalRewardMDP,33579,10,1014.0954153559869,0.31077,0.5511,0.22206,0.5511,0.12854,0.5511,0.10996,0.5511,,,15,
pacman.v2.jani,{'MAXSTEPS': 17},crash,TotalRewardMDP,33579,10,1014.0954153559869,0.31012,0.5511,0.22038,0.5511,0.13157,0.5511,0.11034,0.5511,,,16,
pacman.v2.jani,{'MAXSTEPS': 17},crash,TotalRewardMDP,33579,10,1014.0954153559869,0.30426,0.5511,0.22095,0.5511,0.13121,0.5511,0.11137,0.5511,,,17,
pacman.v2.jani,{'MAXSTEPS': 17},crash,TotalRewardMDP,33579,10,1014.0954153559869,0.30991,0.5511,0.21934,0.5511,0.12939,0.5511,0.1124,0.5511,,,18,
pacman.v2.jani,{'MAXSTEPS': 17},crash,TotalRewardMDP,33579,10,1014.0954153559869,0.30945,0.5511,0.22025,0.5511,0.12817,0.5511,0.11032,0.5511,,,19,
pacman.v2.jani,{'MAXSTEPS': 17},crash,TotalRewardMDP,33579,10,1014.0954153559869,0.31075,0.5511,0.21957,0.5511,0.1287,0.5511,0.11115,0.5511,,,20,
pacman.v2.jani,{'MAXSTEPS': 17},crash,TotalRewardMDP,33579,10,1014.0954153559869,0.30521,0.5511,0.2225,0.5511,0.12901,0.5511,0.11057,0.5511,,,21,
pacman.v2.jani,{'MAXSTEPS': 17},crash,TotalRewardMDP,33579,10,1014.0954153559869,0.31078,0.5511,0.2192,0.5511,0.12849,0.5511,0.11423,0.5511,,,22,
pacman.v2.jani,{'MAXSTEPS': 17},crash,TotalRewardMDP,33579,10,1014.0954153559869,0.3059,0.5511,0.22045,0.5511,0.12418,0.5511,0.10806,0.5511,,,23,
pacman.v2.jani,{'MAXSTEPS': 17},crash,TotalRewardMDP,33579,10,1014.0954153559869,0.30645,0.5511,0.21705,0.5511,0.12816,0.5511,0.11047,0.5511,,,24,
pacman.v2.jani,{'MAXSTEPS': 17},crash,TotalRewardMDP,33579,10,1014.0954153559869,0.30713,0.5511,0.22382,0.5511,0.13045,0.5511,0.11006,0.5511,,,25,
pacman.v2.jani,{'MAXSTEPS': 17},crash,TotalRewardMDP,33579,10,1014.0954153559869,0.30931,0.5511,0.21984,0.5511,0.13294,0.5511,0.111,0.5511,,,26,
pacman.v2.jani,{'MAXSTEPS': 17},crash,TotalRewardMDP,33579,10,1014.0954153559869,0.30631,0.5511,0.22258,0.5511,0.12872,0.5511,0.1109,0.5511,,,27,
pacman.v2.jani,{'MAXSTEPS': 17},crash,TotalRewardMDP,33579,10,1014.0954153559869,0.30936,0.5511,0.22196,0.5511,0.12916,0.5511,0.10979,0.5511,,,28,
pacman.v2.jani,{'MAXSTEPS': 17},crash,TotalRewardMDP,33579,10,1014.0954153559869,0.30745,0.5511,0.22373,0.5511,0.12885,0.5511,0.11048,0.5511,,,29,
pacman.v2.jani,{'MAXSTEPS': 17},crash,TotalRewardMDP,33579,10,1014.0954153559869,0.3086,0.5511,0.2205,0.5511,0.13286,0.5511,0.1106,0.5511,,,30,
pacman.v2.jani,{'MAXSTEPS': 18},crash,TotalRewardMDP,45330,10,1412.250976057985,0.61599,0.5511,0.4308,0.5511,0.27275,0.5511,0.21414,0.5511,,,1,
pacman.v2.jani,{'MAXSTEPS': 18},crash,TotalRewardMDP,45330,10,1412.250976057985,0.60651,0.5511,0.43735,0.5511,0.28043,0.5511,0.23107,0.5511,,,2,
pacman.v2.jani,{'MAXSTEPS': 18},crash,TotalRewardMDP,45330,10,1412.250976057985,0.62083,0.5511,0.43652,0.5511,0.27551,0.5511,0.22698,0.5511,,,3,
pacman.v2.jani,{'MAXSTEPS': 18},crash,TotalRewardMDP,45330,10,1412.250976057985,0.62016,0.5511,0.43866,0.5511,0.27205,0.5511,0.22277,0.5511,,,4,
pacman.v2.jani,{'MAXSTEPS': 18},crash,TotalRewardMDP,45330,10,1412.250976057985,0.62116,0.5511,0.4379,0.5511,0.27485,0.5511,0.23043,0.5511,,,5,
pacman.v2.jani,{'MAXSTEPS': 18},crash,TotalRewardMDP,45330,10,1412.250976057985,0.61804,0.5511,0.42707,0.5511,0.26575,0.5511,0.21865,0.5511,,,6,
pacman.v2.jani,{'MAXSTEPS': 18},crash,TotalRewardMDP,45330,10,1412.250976057985,0.61557,0.5511,0.42811,0.5511,0.27366,0.5511,0.22468,0.5511,,,7,
pacman.v2.jani,{'MAXSTEPS': 18},crash,TotalRewardMDP,45330,10,1412.250976057985,0.6195,0.5511,0.4384,0.5511,0.2707,0.5511,0.22397,0.5511,,,8,
pacman.v2.jani,{'MAXSTEPS': 18},crash,TotalRewardMDP,45330,10,1412.250976057985,0.61115,0.5511,0.42688,0.5511,0.28483,0.5511,0.22089,0.5511,,,9,
pacman.v2.jani,{'MAXSTEPS': 18},crash,TotalRewardMDP,45330,10,1412.250976057985,0.6192,0.5511,0.43798,0.5511,0.26977,0.5511,0.2166,0.5511,,,10,
pacman.v2.jani,{'MAXSTEPS': 18},crash,TotalRewardMDP,45330,10,1412.250976057985,0.62161,0.5511,0.43466,0.5511,0.28397,0.5511,0.21519,0.5511,,,11,
pacman.v2.jani,{'MAXSTEPS': 18},crash,TotalRewardMDP,45330,10,1412.250976057985,0.61147,0.5511,0.43495,0.5511,0.27542,0.5511,0.22167,0.5511,,,12,
pacman.v2.jani,{'MAXSTEPS': 18},crash,TotalRewardMDP,45330,10,1412.250976057985,0.62144,0.5511,0.43655,0.5511,0.27537,0.5511,0.22005,0.5511,,,13,
pacman.v2.jani,{'MAXSTEPS': 18},crash,TotalRewardMDP,45330,10,1412.250976057985,0.62166,0.5511,0.43477,0.5511,0.27756,0.5511,0.22583,0.5511,,,14,
pacman.v2.jani,{'MAXSTEPS': 18},crash,TotalRewardMDP,45330,10,1412.250976057985,0.61532,0.5511,0.43824,0.5511,0.27357,0.5511,0.22131,0.5511,,,15,
pacman.v2.jani,{'MAXSTEPS': 18},crash,TotalRewardMDP,45330,10,1412.250976057985,0.62139,0.5511,0.43584,0.5511,0.27161,0.5511,0.2224,0.5511,,,16,
pacman.v2.jani,{'MAXSTEPS': 18},crash,TotalRewardMDP,45330,10,1412.250976057985,0.60686,0.5511,0.43221,0.5511,0.27143,0.5511,0.22193,0.5511,,,17,
pacman.v2.jani,{'MAXSTEPS': 18},crash,TotalRewardMDP,45330,10,1412.250976057985,0.61727,0.5511,0.42589,0.5511,0.27348,0.5511,0.22708,0.5511,,,18,
pacman.v2.jani,{'MAXSTEPS': 18},crash,TotalRewardMDP,45330,10,1412.250976057985,0.6085,0.5511,0.43365,0.5511,0.27469,0.5511,0.21558,0.5511,,,19,
pacman.v2.jani,{'MAXSTEPS': 18},crash,TotalRewardMDP,45330,10,1412.250976057985,0.61571,0.5511,0.43559,0.5511,0.27666,0.5511,0.221,0.5511,,,20,
pacman.v2.jani,{'MAXSTEPS': 18},crash,TotalRewardMDP,45330,10,1412.250976057985,0.61839,0.5511,0.43739,0.5511,0.27622,0.5511,0.22053,0.5511,,,21,
pacman.v2.jani,{'MAXSTEPS': 18},crash,TotalRewardMDP,45330,10,1412.250976057985,0.6219,0.5511,0.42778,0.5511,0.2752,0.5511,0.22929,0.5511,,,22,
pacman.v2.jani,{'MAXSTEPS': 18},crash,TotalRewardMDP,45330,10,1412.250976057985,0.61814,0.5511,0.439,0.5511,0.27523,0.5511,0.22961,0.5511,,,23,
pacman.v2.jani,{'MAXSTEPS': 18},crash,TotalRewardMDP,45330,10,1412.250976057985,0.62149,0.5511,0.43801,0.5511,0.28144,0.5511,0.2291,0.5511,,,24,
pacman.v2.jani,{'MAXSTEPS': 18},crash,TotalRewardMDP,45330,10,1412.250976057985,0.62064,0.5511,0.42949,0.5511,0.27242,0.5511,0.22143,0.5511,,,25,
pacman.v2.jani,{'MAXSTEPS': 18},crash,TotalRewardMDP,45330,10,1412.250976057985,0.62067,0.5511,0.43826,0.5511,0.28361,0.5511,0.21963,0.5511,,,26,
pacman.v2.jani,{'MAXSTEPS': 18},crash,TotalRewardMDP,45330,10,1412.250976057985,0.6189,0.5511,0.43438,0.5511,0.27956,0.5511,0.22934,0.5511,,,27,
pacman.v2.jani,{'MAXSTEPS': 18},crash,TotalRewardMDP,45330,10,1412.250976057985,0.61649,0.5511,0.43346,0.5511,0.28402,0.5511,0.22043,0.5511,,,28,
pacman.v2.jani,{'MAXSTEPS': 18},crash,TotalRewardMDP,45330,10,1412.250976057985,0.62058,0.5511,0.4356,0.5511,0.28517,0.5511,0.22228,0.5511,,,29,
pacman.v2.jani,{'MAXSTEPS': 18},crash,TotalRewardMDP,45330,10,1412.250976057985,0.61795,0.5511,0.4375,0.5511,0.28251,0.5511,0.21883,0.5511,,,30,
pacman.v2.jani,{'MAXSTEPS': 19},crash,TotalRewardMDP,58628,10,1896.2553392899863,0.76941,0.5511,0.54095,0.5511,0.40766,0.5511,0.32121,0.5511,,,1,
pacman.v2.jani,{'MAXSTEPS': 19},crash,TotalRewardMDP,58628,10,1896.2553392899863,0.76384,0.5511,0.53068,0.5511,0.40748,0.5511,0.32493,0.5511,,,2,
pacman.v2.jani,{'MAXSTEPS': 19},crash,TotalRewardMDP,58628,10,1896.2553392899863,0.75942,0.5511,0.53947,0.5511,0.41608,0.5511,0.3227,0.5511,,,3,
pacman.v2.jani,{'MAXSTEPS': 19},crash,TotalRewardMDP,58628,10,1896.2553392899863,0.7686,0.5511,0.54147,0.5511,0.40461,0.5511,0.32207,0.5511,,,4,
pacman.v2.jani,{'MAXSTEPS': 19},crash,TotalRewardMDP,58628,10,1896.2553392899863,0.7579,0.5511,0.54099,0.5511,0.40652,0.5511,0.32912,0.5511,,,5,
pacman.v2.jani,{'MAXSTEPS': 19},crash,TotalRewardMDP,58628,10,1896.2553392899863,0.76388,0.5511,0.53292,0.5511,0.41027,0.5511,0.32293,0.5511,,,6,
pacman.v2.jani,{'MAXSTEPS': 19},crash,TotalRewardMDP,58628,10,1896.2553392899863,0.77061,0.5511,0.54236,0.5511,0.40591,0.5511,0.32155,0.5511,,,7,
pacman.v2.jani,{'MAXSTEPS': 19},crash,TotalRewardMDP,58628,10,1896.2553392899863,0.76933,0.5511,0.54075,0.5511,0.40813,0.5511,0.32498,0.5511,,,8,
pacman.v2.jani,{'MAXSTEPS': 19},crash,TotalRewardMDP,58628,10,1896.2553392899863,0.7666,0.5511,0.5428,0.5511,0.40631,0.5511,0.31604,0.5511,,,9,
pacman.v2.jani,{'MAXSTEPS': 19},crash,TotalRewardMDP,58628,10,1896.2553392899863,0.75578,0.5511,0.5304,0.5511,0.40956,0.5511,0.32377,0.5511,,,10,
pacman.v2.jani,{'MAXSTEPS': 19},crash,TotalRewardMDP,58628,10,1896.2553392899863,0.76411,0.5511,0.53088,0.5511,0.40994,0.5511,0.32442,0.5511,,,11,
pacman.v2.jani,{'MAXSTEPS': 19},crash,TotalRewardMDP,58628,10,1896.2553392899863,0.7626,0.5511,0.53316,0.5511,0.41039,0.5511,0.32281,0.5511,,,12,
pacman.v2.jani,{'MAXSTEPS': 19},crash,TotalRewardMDP,58628,10,1896.2553392899863,0.76904,0.5511,0.53252,0.5511,0.40609,0.5511,0.32121,0.5511,,,13,
pacman.v2.jani,{'MAXSTEPS': 19},crash,TotalRewardMDP,58628,10,1896.2553392899863,0.76518,0.5511,0.53188,0.5511,0.41166,0.5511,0.32106,0.5511,,,14,
pacman.v2.jani,{'MAXSTEPS': 19},crash,TotalRewardMDP,58628,10,1896.2553392899863,0.76294,0.5511,0.53878,0.5511,0.40387,0.5511,0.32159,0.5511,,,15,
pacman.v2.jani,{'MAXSTEPS': 19},crash,TotalRewardMDP,58628,10,1896.2553392899863,0.76735,0.5511,0.54019,0.5511,0.40747,0.5511,0.32339,0.5511,,,16,
pacman.v2.jani,{'MAXSTEPS': 19},crash,TotalRewardMDP,58628,10,1896.2553392899863,0.77093,0.5511,0.54034,0.5511,0.41688,0.5511,0.324,0.5511,,,17,
pacman.v2.jani,{'MAXSTEPS': 19},crash,TotalRewardMDP,58628,10,1896.2553392899863,0.76874,0.5511,0.54235,0.5511,0.40711,0.5511,0.32401,0.5511,,,18,
