file,params,prop,type,n,a,repeat,error,time_VI,iters_VI,dist_VI,time_VIGS,iters_VIGS,dist_VIGS,time_RVI,iters_RVI,dist_RVI,time_PI1,iters_PI1,dist_PI1,time_PIGS1,iters_PIGS1,dist_PIGS1,time_PI2,iters_PI2,dist_PI2,time_PIGS2,iters_PIGS2,dist_PIGS2,time_PI3,iters_PI3,dist_PI3,time_PIGS3,iters_PIGS3,dist_PIGS3
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 300}",horizon,FiniteHorizonMDP,36342,3,19,,0.00075,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 300}",horizon,FiniteHorizonMDP,36342,3,20,,0.00071,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",deadline,TotalRewardMDP,39194,3,1,,1.06873,265,0.0,1.0458,262,0.0,,,,0.15935,2,0.0,0.14575,2,0.0,0.15108,2,0.0,0.14335,2,0.0,0.14973,2,0.0,0.14451,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",deadline,TotalRewardMDP,39194,3,2,,1.06681,265,0.0,1.03184,262,0.0,,,,0.1539,2,0.0,0.14626,2,0.0,0.1516,2,0.0,0.14519,2,0.0,0.25705,2,0.0,0.14455,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",deadline,TotalRewardMDP,39194,3,3,,1.06033,265,0.0,1.02617,262,0.0,,,,0.15552,2,0.0,0.14506,2,0.0,0.15359,2,0.0,0.1901,2,0.0,0.15585,2,0.0,0.14579,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",deadline,TotalRewardMDP,39194,3,4,,1.30153,265,0.0,1.3268,262,0.0,,,,0.15082,2,0.0,0.15139,2,0.0,0.15697,2,0.0,0.14965,2,0.0,0.16474,2,0.0,0.14927,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",deadline,TotalRewardMDP,39194,3,5,,1.04438,265,0.0,1.02568,262,0.0,,,,0.16056,2,0.0,0.14762,2,0.0,0.16323,2,0.0,0.15161,2,0.0,0.15591,2,0.0,0.15857,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",deadline,TotalRewardMDP,39194,3,6,,1.06647,265,0.0,1.02163,262,0.0,,,,0.15582,2,0.0,0.14607,2,0.0,0.15393,2,0.0,0.14737,2,0.0,0.15968,2,0.0,0.14315,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",deadline,TotalRewardMDP,39194,3,7,,1.04537,265,0.0,1.41897,262,0.0,,,,0.15409,2,0.0,0.14495,2,0.0,0.15412,2,0.0,0.141,2,0.0,0.15143,2,0.0,0.14155,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",deadline,TotalRewardMDP,39194,3,8,,1.02751,265,0.0,1.01237,262,0.0,,,,0.15092,2,0.0,0.14495,2,0.0,0.15727,2,0.0,0.14762,2,0.0,0.15186,2,0.0,0.14558,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",deadline,TotalRewardMDP,39194,3,9,,1.09079,265,0.0,1.02421,262,0.0,,,,0.15351,2,0.0,0.14701,2,0.0,0.15859,2,0.0,0.1457,2,0.0,0.15426,2,0.0,0.14459,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",deadline,TotalRewardMDP,39194,3,10,,1.04088,265,0.0,1.02347,262,0.0,,,,0.15227,2,0.0,0.14843,2,0.0,0.1601,2,0.0,0.15059,2,0.0,0.15328,2,0.0,0.1437,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",deadline,TotalRewardMDP,39194,3,11,,1.05516,265,0.0,1.22147,262,0.0,,,,0.1521,2,0.0,0.14501,2,0.0,0.15611,2,0.0,0.16016,2,0.0,0.15792,2,0.0,0.14286,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",deadline,TotalRewardMDP,39194,3,12,,1.04171,265,0.0,0.95632,262,0.0,,,,0.14852,2,0.0,0.13514,2,0.0,0.15285,2,0.0,0.1362,2,0.0,0.14319,2,0.0,0.13778,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",deadline,TotalRewardMDP,39194,3,13,,0.96915,265,0.0,1.21028,262,0.0,,,,0.15579,2,0.0,0.14496,2,0.0,0.15791,2,0.0,0.14254,2,0.0,0.15354,2,0.0,0.14117,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",deadline,TotalRewardMDP,39194,3,14,,0.9694,265,0.0,1.02334,262,0.0,,,,0.15723,2,0.0,0.14675,2,0.0,0.1518,2,0.0,0.14771,2,0.0,0.1567,2,0.0,0.14313,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",deadline,TotalRewardMDP,39194,3,15,,1.04481,265,0.0,1.01224,262,0.0,,,,0.14936,2,0.0,0.14537,2,0.0,0.14706,2,0.0,0.19662,2,0.0,0.1567,2,0.0,0.18147,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",deadline,TotalRewardMDP,39194,3,16,,1.04314,265,0.0,1.02143,262,0.0,,,,0.14951,2,0.0,0.14704,2,0.0,0.15102,2,0.0,0.15032,2,0.0,0.15225,2,0.0,0.14287,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",deadline,TotalRewardMDP,39194,3,17,,1.03758,265,0.0,1.02699,262,0.0,,,,0.15211,2,0.0,0.14605,2,0.0,0.15019,2,0.0,0.1447,2,0.0,0.15571,2,0.0,0.1475,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",deadline,TotalRewardMDP,39194,3,18,,1.0447,265,0.0,1.02921,262,0.0,,,,0.14826,2,0.0,0.14232,2,0.0,0.14875,2,0.0,0.14438,2,0.0,0.15532,2,0.0,0.14811,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",deadline,TotalRewardMDP,39194,3,19,,1.05214,265,0.0,1.24882,262,0.0,,,,0.15666,2,0.0,0.14438,2,0.0,0.15231,2,0.0,0.14747,2,0.0,0.15164,2,0.0,0.14867,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",deadline,TotalRewardMDP,39194,3,20,,1.03506,265,0.0,1.01397,262,0.0,,,,0.1555,2,0.0,0.14853,2,0.0,0.15374,2,0.0,0.14999,2,0.0,0.156,2,0.0,0.20704,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",discunt,DiscountedMDP,39194,3,1,,0.7165,170,9.246e-09,0.68779,169,9.246e-09,,,,0.39378,45,9.36588e-09,0.52966,68,9.45709e-09,0.32613,31,9.36588e-09,0.40655,47,7.66024e-09,0.23126,9,9.36588e-09,0.26566,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",discunt,DiscountedMDP,39194,3,2,,0.7676,170,9.246e-09,0.67766,169,9.246e-09,,,,0.39855,45,9.36588e-09,0.50215,68,9.45709e-09,0.32539,31,9.36588e-09,0.40184,47,7.66024e-09,0.24428,9,9.36588e-09,0.26892,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",discunt,DiscountedMDP,39194,3,3,,0.71513,170,9.246e-09,1.25782,169,9.246e-09,,,,0.40003,45,9.36588e-09,0.50487,68,9.45709e-09,0.32741,31,9.36588e-09,0.40789,47,7.66024e-09,0.23519,9,9.36588e-09,0.29333,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",discunt,DiscountedMDP,39194,3,4,,0.7106,170,9.246e-09,0.65476,169,9.246e-09,,,,0.39404,45,9.36588e-09,0.49765,68,9.45709e-09,0.33122,31,9.36588e-09,0.41308,47,7.66024e-09,0.24677,9,9.36588e-09,0.26084,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",discunt,DiscountedMDP,39194,3,5,,0.70052,170,9.246e-09,0.9676,169,9.246e-09,,,,0.3864,45,9.36588e-09,0.50276,68,9.45709e-09,0.3316,31,9.36588e-09,0.64587,47,7.66024e-09,0.23695,9,9.36588e-09,0.272,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",discunt,DiscountedMDP,39194,3,6,,0.70117,170,9.246e-09,0.7046,169,9.246e-09,,,,0.38496,45,9.36588e-09,0.49499,68,9.45709e-09,0.33318,31,9.36588e-09,0.42143,47,7.66024e-09,0.24633,9,9.36588e-09,0.26779,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",discunt,DiscountedMDP,39194,3,7,,0.69983,170,9.246e-09,0.70649,169,9.246e-09,,,,0.38512,45,9.36588e-09,0.48882,68,9.45709e-09,0.55257,31,9.36588e-09,0.37774,47,7.66024e-09,0.21998,9,9.36588e-09,0.24712,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",discunt,DiscountedMDP,39194,3,8,,0.67687,170,9.246e-09,0.63141,169,9.246e-09,,,,0.3622,45,9.36588e-09,0.47491,68,9.45709e-09,0.32784,31,9.36588e-09,0.40549,47,7.66024e-09,0.24481,9,9.36588e-09,0.27475,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",discunt,DiscountedMDP,39194,3,9,,0.70274,170,9.246e-09,0.64054,169,9.246e-09,,,,0.35512,45,9.36588e-09,0.46812,68,9.45709e-09,0.31949,31,9.36588e-09,0.40936,47,7.66024e-09,0.23829,9,9.36588e-09,0.25952,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",discunt,DiscountedMDP,39194,3,10,,0.70536,170,9.246e-09,0.70432,169,9.246e-09,,,,0.38871,45,9.36588e-09,0.49392,68,9.45709e-09,0.40966,31,9.36588e-09,0.40098,47,7.66024e-09,0.23101,9,9.36588e-09,0.26511,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",discunt,DiscountedMDP,39194,3,11,,0.72626,170,9.246e-09,0.70426,169,9.246e-09,,,,0.38916,45,9.36588e-09,0.50647,68,9.45709e-09,0.3281,31,9.36588e-09,0.4077,47,7.66024e-09,0.24286,9,9.36588e-09,0.27368,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",discunt,DiscountedMDP,39194,3,12,,0.70499,170,9.246e-09,0.83839,169,9.246e-09,,,,0.39057,45,9.36588e-09,0.50229,68,9.45709e-09,0.33722,31,9.36588e-09,0.40817,47,7.66024e-09,0.22897,9,9.36588e-09,0.25998,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",discunt,DiscountedMDP,39194,3,13,,0.71907,170,9.246e-09,0.68709,169,9.246e-09,,,,0.38106,45,9.36588e-09,0.52031,68,9.45709e-09,0.33017,31,9.36588e-09,0.40155,47,7.66024e-09,0.23444,9,9.36588e-09,0.26327,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",discunt,DiscountedMDP,39194,3,14,,0.70601,170,9.246e-09,0.67384,169,9.246e-09,,,,0.40068,45,9.36588e-09,0.4903,68,9.45709e-09,0.32631,31,9.36588e-09,0.40314,47,7.66024e-09,0.44213,9,9.36588e-09,0.27375,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",discunt,DiscountedMDP,39194,3,15,,0.70215,170,9.246e-09,1.15497,169,9.246e-09,,,,0.38469,45,9.36588e-09,0.4948,68,9.45709e-09,0.32631,31,9.36588e-09,0.40191,47,7.66024e-09,0.23153,9,9.36588e-09,0.26245,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",discunt,DiscountedMDP,39194,3,16,,0.7079,170,9.246e-09,0.67631,169,9.246e-09,,,,0.38409,45,9.36588e-09,0.49006,68,9.45709e-09,0.3256,31,9.36588e-09,0.48051,47,7.66024e-09,0.23385,9,9.36588e-09,0.26389,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",discunt,DiscountedMDP,39194,3,17,,0.69464,170,9.246e-09,0.69629,169,9.246e-09,,,,0.63556,45,9.36588e-09,0.49917,68,9.45709e-09,0.32888,31,9.36588e-09,0.39795,47,7.66024e-09,0.22771,9,9.36588e-09,0.25848,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",discunt,DiscountedMDP,39194,3,18,,0.70219,170,9.246e-09,0.68934,169,9.246e-09,,,,0.42403,45,9.36588e-09,0.50119,68,9.45709e-09,0.3226,31,9.36588e-09,0.40737,47,7.66024e-09,0.22655,9,9.36588e-09,0.25616,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",discunt,DiscountedMDP,39194,3,19,,0.69627,170,9.246e-09,0.69246,169,9.246e-09,,,,0.39574,45,9.36588e-09,0.50126,68,9.45709e-09,0.33496,31,9.36588e-09,0.40323,47,7.66024e-09,0.24502,9,9.36588e-09,0.26647,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",discunt,DiscountedMDP,39194,3,20,,0.8115,170,9.246e-09,0.67845,169,9.246e-09,,,,0.38594,45,9.36588e-09,0.50531,68,9.45709e-09,0.32033,31,9.36588e-09,0.40241,47,7.66024e-09,0.23055,9,9.36588e-09,0.26651,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",horizon,FiniteHorizonMDP,39194,3,1,,0.00099,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",horizon,FiniteHorizonMDP,39194,3,2,,0.00084,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",horizon,FiniteHorizonMDP,39194,3,3,,0.00081,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",horizon,FiniteHorizonMDP,39194,3,4,,0.0008,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",horizon,FiniteHorizonMDP,39194,3,5,,0.00078,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",horizon,FiniteHorizonMDP,39194,3,6,,0.00072,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",horizon,FiniteHorizonMDP,39194,3,7,,0.0007,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",horizon,FiniteHorizonMDP,39194,3,8,,0.00073,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",horizon,FiniteHorizonMDP,39194,3,9,,0.00074,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",horizon,FiniteHorizonMDP,39194,3,10,,0.00079,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",horizon,FiniteHorizonMDP,39194,3,11,,0.00071,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",horizon,FiniteHorizonMDP,39194,3,12,,0.00072,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",horizon,FiniteHorizonMDP,39194,3,13,,0.00071,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",horizon,FiniteHorizonMDP,39194,3,14,,0.00081,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",horizon,FiniteHorizonMDP,39194,3,15,,0.00071,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",horizon,FiniteHorizonMDP,39194,3,16,,0.00072,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",horizon,FiniteHorizonMDP,39194,3,17,,0.00073,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",horizon,FiniteHorizonMDP,39194,3,18,,0.00071,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",horizon,FiniteHorizonMDP,39194,3,19,,0.00071,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 310}",horizon,FiniteHorizonMDP,39194,3,20,,0.00069,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 320}",deadline,TotalRewardMDP,42313,3,1,,1.33303,265,0.0,1.14668,262,0.0,,,,0.18498,2,0.0,0.16803,2,0.0,0.17827,2,0.0,0.16804,2,0.0,0.18093,2,0.0,0.17335,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 320}",deadline,TotalRewardMDP,42313,3,2,,1.31313,265,0.0,1.13911,262,0.0,,,,0.17784,2,0.0,0.16938,2,0.0,0.1791,2,0.0,0.24976,2,0.0,0.18439,2,0.0,0.16634,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 320}",deadline,TotalRewardMDP,42313,3,3,,1.18633,265,0.0,1.14673,262,0.0,,,,0.18425,2,0.0,0.17009,2,0.0,0.18128,2,0.0,0.16566,2,0.0,0.17951,2,0.0,0.16615,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 320}",deadline,TotalRewardMDP,42313,3,4,,1.19313,265,0.0,1.62458,262,0.0,,,,0.17628,2,0.0,0.16984,2,0.0,0.18186,2,0.0,0.21899,2,0.0,0.18188,2,0.0,0.1703,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 320}",deadline,TotalRewardMDP,42313,3,5,,1.33699,265,0.0,1.14437,262,0.0,,,,0.1883,2,0.0,0.16889,2,0.0,0.18138,2,0.0,0.16952,2,0.0,0.23076,2,0.0,0.22733,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 320}",deadline,TotalRewardMDP,42313,3,6,,1.17349,265,0.0,1.15898,262,0.0,,,,0.17567,2,0.0,0.16589,2,0.0,0.17185,2,0.0,0.16887,2,0.0,0.17345,2,0.0,0.17206,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 320}",deadline,TotalRewardMDP,42313,3,7,,1.1841,265,0.0,1.14708,262,0.0,,,,0.18048,2,0.0,0.16671,2,0.0,0.18573,2,0.0,0.17114,2,0.0,0.18183,2,0.0,0.17241,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 320}",deadline,TotalRewardMDP,42313,3,8,,1.18924,265,0.0,1.14368,262,0.0,,,,0.17787,2,0.0,0.16597,2,0.0,0.17765,2,0.0,0.16674,2,0.0,0.17517,2,0.0,0.16653,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 320}",deadline,TotalRewardMDP,42313,3,9,,1.186,265,0.0,1.12833,262,0.0,,,,0.18213,2,0.0,0.16438,2,0.0,0.16016,2,0.0,0.15379,2,0.0,0.16076,2,0.0,0.16265,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 320}",deadline,TotalRewardMDP,42313,3,10,,1.19269,265,0.0,1.14728,262,0.0,,,,0.18464,2,0.0,0.16645,2,0.0,0.18196,2,0.0,0.16872,2,0.0,0.18113,2,0.0,0.1683,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 320}",deadline,TotalRewardMDP,42313,3,11,,1.1854,265,0.0,1.14392,262,0.0,,,,0.18339,2,0.0,0.17329,2,0.0,0.18282,2,0.0,0.16523,2,0.0,0.18392,2,0.0,0.16692,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 320}",deadline,TotalRewardMDP,42313,3,12,,1.15193,265,0.0,1.13736,262,0.0,,,,0.18038,2,0.0,0.16675,2,0.0,0.18143,2,0.0,0.16232,2,0.0,0.17871,2,0.0,0.16714,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 320}",deadline,TotalRewardMDP,42313,3,13,,1.17156,265,0.0,1.11482,262,0.0,,,,0.16247,2,0.0,0.15896,2,0.0,0.16281,2,0.0,0.15271,2,0.0,0.16109,2,0.0,0.14973,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 320}",deadline,TotalRewardMDP,42313,3,14,,1.1148,265,0.0,1.10226,262,0.0,,,,0.23337,2,0.0,0.17766,2,0.0,0.17553,2,0.0,0.16979,2,0.0,0.17561,2,0.0,0.16582,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 320}",deadline,TotalRewardMDP,42313,3,15,,1.12448,265,0.0,1.11693,262,0.0,,,,0.17813,2,0.0,0.17937,2,0.0,0.17488,2,0.0,0.17148,2,0.0,0.17772,2,0.0,0.16487,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 320}",deadline,TotalRewardMDP,42313,3,16,,1.18122,265,0.0,1.26011,262,0.0,,,,0.17857,2,0.0,0.16556,2,0.0,0.18478,2,0.0,0.16628,2,0.0,0.18494,2,0.0,0.1832,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 320}",deadline,TotalRewardMDP,42313,3,17,,1.17583,265,0.0,1.16692,262,0.0,,,,0.1828,2,0.0,0.17684,2,0.0,0.17353,2,0.0,0.16939,2,0.0,0.17599,2,0.0,0.25116,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 320}",deadline,TotalRewardMDP,42313,3,18,,1.19785,265,0.0,1.14581,262,0.0,,,,0.18408,2,0.0,0.17611,2,0.0,0.1876,2,0.0,0.17069,2,0.0,0.18382,2,0.0,0.16762,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 320}",deadline,TotalRewardMDP,42313,3,19,,1.18951,265,0.0,1.15485,262,0.0,,,,0.18095,2,0.0,0.16908,2,0.0,0.17391,2,0.0,0.16118,2,0.0,0.17295,2,0.0,0.1689,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 320}",deadline,TotalRewardMDP,42313,3,20,,1.16812,265,0.0,1.35832,262,0.0,,,,0.17813,2,0.0,0.17048,2,0.0,0.18323,2,0.0,0.15947,2,0.0,0.18302,2,0.0,0.33612,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 320}",discunt,DiscountedMDP,42313,3,1,,0.78009,170,9.246e-09,0.77055,169,9.246e-09,,,,0.44575,45,9.36588e-09,0.55522,70,8.85e-09,0.36739,31,9.36588e-09,0.45685,47,9.83333e-09,0.27152,9,9.36588e-09,0.29696,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 320}",discunt,DiscountedMDP,42313,3,2,,0.77981,170,9.246e-09,0.73315,169,9.246e-09,,,,0.56046,45,9.36588e-09,0.55913,70,8.85e-09,0.60978,31,9.36588e-09,0.45807,47,9.83333e-09,0.31086,9,9.36588e-09,0.29626,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 320}",discunt,DiscountedMDP,42313,3,3,,0.77588,170,9.246e-09,0.76448,169,9.246e-09,,,,0.4324,45,9.36588e-09,0.56894,70,8.85e-09,0.36628,31,9.36588e-09,0.45192,47,9.83333e-09,0.27198,9,9.36588e-09,0.29955,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 320}",discunt,DiscountedMDP,42313,3,4,,0.77146,170,9.246e-09,0.7687,169,9.246e-09,,,,0.43501,45,9.36588e-09,0.56742,70,8.85e-09,0.37492,31,9.36588e-09,0.45977,47,9.83333e-09,0.26749,9,9.36588e-09,0.29703,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 320}",discunt,DiscountedMDP,42313,3,5,,0.85588,170,9.246e-09,0.77103,169,9.246e-09,,,,0.42827,45,9.36588e-09,0.52895,70,8.85e-09,0.33649,31,9.36588e-09,0.433,47,9.83333e-09,0.23945,9,9.36588e-09,0.27323,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 320}",discunt,DiscountedMDP,42313,3,6,,0.7339,170,9.246e-09,0.74846,169,9.246e-09,,,,0.4271,45,9.36588e-09,0.56177,70,8.85e-09,0.36952,31,9.36588e-09,0.44458,47,9.83333e-09,0.2441,9,9.36588e-09,0.26888,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 320}",discunt,DiscountedMDP,42313,3,7,,0.75919,170,9.246e-09,0.75809,169,9.246e-09,,,,0.43031,45,9.36588e-09,0.56393,70,8.85e-09,0.38199,31,9.36588e-09,0.45328,47,9.83333e-09,0.26414,9,9.36588e-09,0.29669,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 320}",discunt,DiscountedMDP,42313,3,8,,0.79606,170,9.246e-09,0.7704,169,9.246e-09,,,,0.44563,45,9.36588e-09,0.56713,70,8.85e-09,0.36413,31,9.36588e-09,0.45192,47,9.83333e-09,0.26075,9,9.36588e-09,0.30271,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 320}",discunt,DiscountedMDP,42313,3,9,,0.78896,170,9.246e-09,0.79696,169,9.246e-09,,,,0.42876,45,9.36588e-09,0.57098,70,8.85e-09,0.36369,31,9.36588e-09,0.45576,47,9.83333e-09,0.26126,9,9.36588e-09,0.2925,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 320}",discunt,DiscountedMDP,42313,3,10,,0.79289,170,9.246e-09,0.77345,169,9.246e-09,,,,0.43197,45,9.36588e-09,0.56696,70,8.85e-09,0.36019,31,9.36588e-09,0.45526,47,9.83333e-09,0.27721,9,9.36588e-09,0.29367,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 320}",discunt,DiscountedMDP,42313,3,11,,0.81368,170,9.246e-09,0.7796,169,9.246e-09,,,,0.42531,45,9.36588e-09,0.5706,70,8.85e-09,0.36217,31,9.36588e-09,0.44442,47,9.83333e-09,0.26951,9,9.36588e-09,0.29289,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 320}",discunt,DiscountedMDP,42313,3,12,,0.78568,170,9.246e-09,0.76686,169,9.246e-09,,,,0.441,45,9.36588e-09,0.71883,70,8.85e-09,0.36874,31,9.36588e-09,0.45776,47,9.83333e-09,0.26438,9,9.36588e-09,0.29298,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 320}",discunt,DiscountedMDP,42313,3,13,,0.7896,170,9.246e-09,0.91655,169,9.246e-09,,,,0.44459,45,9.36588e-09,0.57739,70,8.85e-09,0.36879,31,9.36588e-09,0.46474,47,9.83333e-09,0.26973,9,9.36588e-09,0.29305,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 320}",discunt,DiscountedMDP,42313,3,14,,0.7813,170,9.246e-09,0.77896,169,9.246e-09,,,,0.42672,45,9.36588e-09,0.68951,70,8.85e-09,0.3739,31,9.36588e-09,0.45552,47,9.83333e-09,0.26796,9,9.36588e-09,0.30115,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 320}",discunt,DiscountedMDP,42313,3,15,,0.79467,170,9.246e-09,0.77882,169,9.246e-09,,,,0.43925,45,9.36588e-09,0.56341,70,8.85e-09,0.34286,31,9.36588e-09,0.46053,47,9.83333e-09,0.26452,9,9.36588e-09,0.29358,14,8.51138e-09
