file,params,prop,type,n,a,time_read,time_VI,opt_VI,time_VIGS,opt_VIGS,time_PI,opt_PI,time_PTGS,opt_PTGS,time_RVI,opt_RVI,repeat,error
consensus.2.v1.jani,{'K': 352},c2,TotalRewardMDP,45072,3,80.78472709099879,4.70244,0.0,4.57175,1.192141636015859e-108,7.29957,2.7058164303682853e-62,7.06048,4.586720956408656e-47,,,8,
consensus.2.v1.jani,{'K': 352},c2,TotalRewardMDP,45072,3,80.78472709099879,4.76234,0.0,4.48762,1.192141636015859e-108,7.31998,2.7058164303682853e-62,7.1153,4.586720956408656e-47,,,9,
consensus.2.v1.jani,{'K': 352},c2,TotalRewardMDP,45072,3,80.78472709099879,4.74656,0.0,4.54462,1.192141636015859e-108,7.29062,2.7058164303682853e-62,7.12652,4.586720956408656e-47,,,10,
consensus.2.v1.jani,{'K': 352},c2,TotalRewardMDP,45072,3,80.78472709099879,4.7497,0.0,4.50151,1.192141636015859e-108,7.29868,2.7058164303682853e-62,7.1372,4.586720956408656e-47,,,11,
consensus.2.v1.jani,{'K': 352},c2,TotalRewardMDP,45072,3,80.78472709099879,4.92735,0.0,4.60105,1.192141636015859e-108,7.38394,2.7058164303682853e-62,7.15479,4.586720956408656e-47,,,12,
consensus.2.v1.jani,{'K': 352},c2,TotalRewardMDP,45072,3,80.78472709099879,4.75406,0.0,4.62935,1.192141636015859e-108,7.35035,2.7058164303682853e-62,7.12472,4.586720956408656e-47,,,13,
consensus.2.v1.jani,{'K': 352},c2,TotalRewardMDP,45072,3,80.78472709099879,4.79291,0.0,4.54888,1.192141636015859e-108,7.36787,2.7058164303682853e-62,7.12248,4.586720956408656e-47,,,14,
consensus.2.v1.jani,{'K': 352},c2,TotalRewardMDP,45072,3,80.78472709099879,4.81607,0.0,4.48234,1.192141636015859e-108,7.36971,2.7058164303682853e-62,7.12598,4.586720956408656e-47,,,15,
consensus.2.v1.jani,{'K': 352},c2,TotalRewardMDP,45072,3,80.78472709099879,4.79914,0.0,4.50912,1.192141636015859e-108,7.35541,2.7058164303682853e-62,7.14927,4.586720956408656e-47,,,16,
consensus.2.v1.jani,{'K': 352},c2,TotalRewardMDP,45072,3,80.78472709099879,4.81363,0.0,4.6194,1.192141636015859e-108,7.36283,2.7058164303682853e-62,7.09896,4.586720956408656e-47,,,17,
consensus.2.v1.jani,{'K': 352},c2,TotalRewardMDP,45072,3,80.78472709099879,4.73912,0.0,4.53499,1.192141636015859e-108,7.41842,2.7058164303682853e-62,7.07613,4.586720956408656e-47,,,18,
consensus.2.v1.jani,{'K': 352},c2,TotalRewardMDP,45072,3,80.78472709099879,4.77728,0.0,4.51147,1.192141636015859e-108,7.30928,2.7058164303682853e-62,7.12083,4.586720956408656e-47,,,19,
consensus.2.v1.jani,{'K': 352},c2,TotalRewardMDP,45072,3,80.78472709099879,4.71757,0.0,4.5139,1.192141636015859e-108,7.33449,2.7058164303682853e-62,7.10699,4.586720956408656e-47,,,20,
consensus.2.v1.jani,{'K': 352},c2,TotalRewardMDP,45072,3,80.78472709099879,4.82573,0.0,4.51846,1.192141636015859e-108,7.28806,2.7058164303682853e-62,7.02677,4.586720956408656e-47,,,21,
consensus.2.v1.jani,{'K': 352},c2,TotalRewardMDP,45072,3,80.78472709099879,4.77802,0.0,4.49859,1.192141636015859e-108,7.35291,2.7058164303682853e-62,7.01668,4.586720956408656e-47,,,22,
consensus.2.v1.jani,{'K': 352},c2,TotalRewardMDP,45072,3,80.78472709099879,4.79474,0.0,4.47099,1.192141636015859e-108,7.3258,2.7058164303682853e-62,7.21645,4.586720956408656e-47,,,23,
consensus.2.v1.jani,{'K': 352},c2,TotalRewardMDP,45072,3,80.78472709099879,4.75219,0.0,4.53451,1.192141636015859e-108,7.30963,2.7058164303682853e-62,7.09187,4.586720956408656e-47,,,24,
consensus.2.v1.jani,{'K': 352},c2,TotalRewardMDP,45072,3,80.78472709099879,4.74952,0.0,4.51028,1.192141636015859e-108,7.37671,2.7058164303682853e-62,7.15396,4.586720956408656e-47,,,25,
consensus.2.v1.jani,{'K': 352},c2,TotalRewardMDP,45072,3,80.78472709099879,4.73971,0.0,4.5398,1.192141636015859e-108,7.298,2.7058164303682853e-62,7.112,4.586720956408656e-47,,,26,
consensus.2.v1.jani,{'K': 352},c2,TotalRewardMDP,45072,3,80.78472709099879,4.75596,0.0,4.60719,1.192141636015859e-108,7.34817,2.7058164303682853e-62,7.06205,4.586720956408656e-47,,,27,
consensus.2.v1.jani,{'K': 352},c2,TotalRewardMDP,45072,3,80.78472709099879,4.74823,0.0,4.48999,1.192141636015859e-108,7.28098,2.7058164303682853e-62,7.05785,4.586720956408656e-47,,,28,
consensus.2.v1.jani,{'K': 352},c2,TotalRewardMDP,45072,3,80.78472709099879,4.7668,0.0,4.5233,1.192141636015859e-108,7.27609,2.7058164303682853e-62,7.07326,4.586720956408656e-47,,,29,
consensus.2.v1.jani,{'K': 352},c2,TotalRewardMDP,45072,3,80.78472709099879,4.74218,0.0,4.46358,1.192141636015859e-108,7.29467,2.7058164303682853e-62,7.07858,4.586720956408656e-47,,,30,
consensus.2.v1.jani,{'K': 368},c2,TotalRewardMDP,47120,3,86.44857022500219,5.06017,0.0,4.86547,3.410234907100803e-121,7.6891,4.4945756801773565e-68,7.32969,2.1514087133279634e-51,,,1,
consensus.2.v1.jani,{'K': 368},c2,TotalRewardMDP,47120,3,86.44857022500219,4.97474,0.0,4.85256,3.410234907100803e-121,7.76769,4.4945756801773565e-68,7.34891,2.1514087133279634e-51,,,2,
consensus.2.v1.jani,{'K': 368},c2,TotalRewardMDP,47120,3,86.44857022500219,5.09827,0.0,4.94476,3.410234907100803e-121,7.7651,4.4945756801773565e-68,7.51563,2.1514087133279634e-51,,,3,
consensus.2.v1.jani,{'K': 368},c2,TotalRewardMDP,47120,3,86.44857022500219,5.13808,0.0,4.95745,3.410234907100803e-121,7.73162,4.4945756801773565e-68,7.51389,2.1514087133279634e-51,,,4,
consensus.2.v1.jani,{'K': 368},c2,TotalRewardMDP,47120,3,86.44857022500219,5.11454,0.0,4.87946,3.410234907100803e-121,7.79209,4.4945756801773565e-68,7.41187,2.1514087133279634e-51,,,5,
consensus.2.v1.jani,{'K': 368},c2,TotalRewardMDP,47120,3,86.44857022500219,5.10696,0.0,4.87639,3.410234907100803e-121,7.79635,4.4945756801773565e-68,7.46758,2.1514087133279634e-51,,,6,
consensus.2.v1.jani,{'K': 368},c2,TotalRewardMDP,47120,3,86.44857022500219,5.15916,0.0,4.9289,3.410234907100803e-121,7.83888,4.4945756801773565e-68,7.44636,2.1514087133279634e-51,,,7,
consensus.2.v1.jani,{'K': 368},c2,TotalRewardMDP,47120,3,86.44857022500219,5.10148,0.0,4.9559,3.410234907100803e-121,7.89882,4.4945756801773565e-68,7.42893,2.1514087133279634e-51,,,8,
consensus.2.v1.jani,{'K': 368},c2,TotalRewardMDP,47120,3,86.44857022500219,5.07827,0.0,4.95768,3.410234907100803e-121,7.80261,4.4945756801773565e-68,7.43103,2.1514087133279634e-51,,,9,
consensus.2.v1.jani,{'K': 368},c2,TotalRewardMDP,47120,3,86.44857022500219,5.08676,0.0,4.98402,3.410234907100803e-121,7.76514,4.4945756801773565e-68,7.46646,2.1514087133279634e-51,,,10,
consensus.2.v1.jani,{'K': 368},c2,TotalRewardMDP,47120,3,86.44857022500219,5.10608,0.0,4.94949,3.410234907100803e-121,7.80557,4.4945756801773565e-68,7.46739,2.1514087133279634e-51,,,11,
consensus.2.v1.jani,{'K': 368},c2,TotalRewardMDP,47120,3,86.44857022500219,5.08277,0.0,4.86422,3.410234907100803e-121,7.78234,4.4945756801773565e-68,7.439,2.1514087133279634e-51,,,12,
consensus.2.v1.jani,{'K': 368},c2,TotalRewardMDP,47120,3,86.44857022500219,5.12212,0.0,4.8999,3.410234907100803e-121,7.79553,4.4945756801773565e-68,7.48887,2.1514087133279634e-51,,,13,
consensus.2.v1.jani,{'K': 368},c2,TotalRewardMDP,47120,3,86.44857022500219,5.13275,0.0,4.95561,3.410234907100803e-121,7.83833,4.4945756801773565e-68,7.44703,2.1514087133279634e-51,,,14,
consensus.2.v1.jani,{'K': 368},c2,TotalRewardMDP,47120,3,86.44857022500219,5.11155,0.0,5.19272,3.410234907100803e-121,7.8741,4.4945756801773565e-68,7.4816,2.1514087133279634e-51,,,15,
consensus.2.v1.jani,{'K': 368},c2,TotalRewardMDP,47120,3,86.44857022500219,5.12167,0.0,4.8316,3.410234907100803e-121,7.77563,4.4945756801773565e-68,7.48134,2.1514087133279634e-51,,,16,
consensus.2.v1.jani,{'K': 368},c2,TotalRewardMDP,47120,3,86.44857022500219,5.19222,0.0,4.91412,3.410234907100803e-121,7.72943,4.4945756801773565e-68,7.43176,2.1514087133279634e-51,,,17,
consensus.2.v1.jani,{'K': 368},c2,TotalRewardMDP,47120,3,86.44857022500219,5.12241,0.0,4.88015,3.410234907100803e-121,7.74043,4.4945756801773565e-68,7.45517,2.1514087133279634e-51,,,18,
consensus.2.v1.jani,{'K': 368},c2,TotalRewardMDP,47120,3,86.44857022500219,5.11807,0.0,4.9451,3.410234907100803e-121,7.7813,4.4945756801773565e-68,7.41713,2.1514087133279634e-51,,,19,
consensus.2.v1.jani,{'K': 368},c2,TotalRewardMDP,47120,3,86.44857022500219,5.08793,0.0,4.79627,3.410234907100803e-121,7.81554,4.4945756801773565e-68,7.51971,2.1514087133279634e-51,,,20,
consensus.2.v1.jani,{'K': 368},c2,TotalRewardMDP,47120,3,86.44857022500219,5.12335,0.0,4.97388,3.410234907100803e-121,7.80655,4.4945756801773565e-68,7.42988,2.1514087133279634e-51,,,21,
consensus.2.v1.jani,{'K': 368},c2,TotalRewardMDP,47120,3,86.44857022500219,5.10847,0.0,4.86401,3.410234907100803e-121,7.90983,4.4945756801773565e-68,7.58097,2.1514087133279634e-51,,,22,
consensus.2.v1.jani,{'K': 368},c2,TotalRewardMDP,47120,3,86.44857022500219,5.19545,0.0,4.89771,3.410234907100803e-121,7.89692,4.4945756801773565e-68,7.5824,2.1514087133279634e-51,,,23,
consensus.2.v1.jani,{'K': 368},c2,TotalRewardMDP,47120,3,86.44857022500219,5.17248,0.0,4.91679,3.410234907100803e-121,7.92017,4.4945756801773565e-68,7.69646,2.1514087133279634e-51,,,24,
consensus.2.v1.jani,{'K': 368},c2,TotalRewardMDP,47120,3,86.44857022500219,5.16717,0.0,4.91146,3.410234907100803e-121,7.86941,4.4945756801773565e-68,7.58535,2.1514087133279634e-51,,,25,
consensus.2.v1.jani,{'K': 368},c2,TotalRewardMDP,47120,3,86.44857022500219,5.19269,0.0,4.88531,3.410234907100803e-121,7.85925,4.4945756801773565e-68,7.59299,2.1514087133279634e-51,,,26,
consensus.2.v1.jani,{'K': 368},c2,TotalRewardMDP,47120,3,86.44857022500219,5.07583,0.0,4.91497,3.410234907100803e-121,7.84661,4.4945756801773565e-68,7.5603,2.1514087133279634e-51,,,27,
consensus.2.v1.jani,{'K': 368},c2,TotalRewardMDP,47120,3,86.44857022500219,5.10402,0.0,4.8505,3.410234907100803e-121,7.79351,4.4945756801773565e-68,7.49,2.1514087133279634e-51,,,28,
consensus.2.v1.jani,{'K': 368},c2,TotalRewardMDP,47120,3,86.44857022500219,5.06319,0.0,4.82263,3.410234907100803e-121,7.79354,4.4945756801773565e-68,7.54022,2.1514087133279634e-51,,,29,
consensus.2.v1.jani,{'K': 368},c2,TotalRewardMDP,47120,3,86.44857022500219,5.16274,0.0,4.81797,3.410234907100803e-121,7.79565,4.4945756801773565e-68,7.41182,2.1514087133279634e-51,,,30,
consensus.2.v1.jani,{'K': 384},c2,TotalRewardMDP,49168,3,92.83655790099874,5.7419,0.0,5.39415,1.2703259021198074e-134,8.39605,3.850685836465654e-74,8.09463,6.339115580831194e-56,,,1,
consensus.2.v1.jani,{'K': 384},c2,TotalRewardMDP,49168,3,92.83655790099874,5.63156,0.0,5.38645,1.2703259021198074e-134,8.53992,3.850685836465654e-74,8.14348,6.339115580831194e-56,,,2,
consensus.2.v1.jani,{'K': 384},c2,TotalRewardMDP,49168,3,92.83655790099874,5.70312,0.0,5.39832,1.2703259021198074e-134,8.45212,3.850685836465654e-74,8.16475,6.339115580831194e-56,,,3,
consensus.2.v1.jani,{'K': 384},c2,TotalRewardMDP,49168,3,92.83655790099874,5.60325,0.0,5.29365,1.2703259021198074e-134,8.39016,3.850685836465654e-74,8.04914,6.339115580831194e-56,,,4,
consensus.2.v1.jani,{'K': 384},c2,TotalRewardMDP,49168,3,92.83655790099874,5.67859,0.0,5.32703,1.2703259021198074e-134,8.42332,3.850685836465654e-74,8.16757,6.339115580831194e-56,,,5,
consensus.2.v1.jani,{'K': 384},c2,TotalRewardMDP,49168,3,92.83655790099874,5.70515,0.0,5.35036,1.2703259021198074e-134,8.40488,3.850685836465654e-74,8.10765,6.339115580831194e-56,,,6,
consensus.2.v1.jani,{'K': 384},c2,TotalRewardMDP,49168,3,92.83655790099874,5.63118,0.0,5.50003,1.2703259021198074e-134,8.40943,3.850685836465654e-74,8.15447,6.339115580831194e-56,,,7,
consensus.2.v1.jani,{'K': 384},c2,TotalRewardMDP,49168,3,92.83655790099874,5.69242,0.0,5.42075,1.2703259021198074e-134,8.48524,3.850685836465654e-74,8.113,6.339115580831194e-56,,,8,
consensus.2.v1.jani,{'K': 384},c2,TotalRewardMDP,49168,3,92.83655790099874,5.67662,0.0,5.48924,1.2703259021198074e-134,8.49407,3.850685836465654e-74,8.16118,6.339115580831194e-56,,,9,
consensus.2.v1.jani,{'K': 384},c2,TotalRewardMDP,49168,3,92.83655790099874,5.71695,0.0,5.32083,1.2703259021198074e-134,8.45165,3.850685836465654e-74,8.06516,6.339115580831194e-56,,,10,
consensus.2.v1.jani,{'K': 384},c2,TotalRewardMDP,49168,3,92.83655790099874,5.64553,0.0,5.51532,1.2703259021198074e-134,8.50474,3.850685836465654e-74,8.22475,6.339115580831194e-56,,,11,
consensus.2.v1.jani,{'K': 384},c2,TotalRewardMDP,49168,3,92.83655790099874,5.67822,0.0,5.42997,1.2703259021198074e-134,8.49432,3.850685836465654e-74,8.1093,6.339115580831194e-56,,,12,
consensus.2.v1.jani,{'K': 384},c2,TotalRewardMDP,49168,3,92.83655790099874,5.67571,0.0,5.41784,1.2703259021198074e-134,8.46976,3.850685836465654e-74,8.15056,6.339115580831194e-56,,,13,
consensus.2.v1.jani,{'K': 384},c2,TotalRewardMDP,49168,3,92.83655790099874,5.68616,0.0,5.40444,1.2703259021198074e-134,8.45792,3.850685836465654e-74,8.09494,6.339115580831194e-56,,,14,
consensus.2.v1.jani,{'K': 384},c2,TotalRewardMDP,49168,3,92.83655790099874,5.64697,0.0,5.38695,1.2703259021198074e-134,8.40967,3.850685836465654e-74,8.2347,6.339115580831194e-56,,,15,
consensus.2.v1.jani,{'K': 384},c2,TotalRewardMDP,49168,3,92.83655790099874,5.62329,0.0,5.39362,1.2703259021198074e-134,8.42397,3.850685836465654e-74,8.04773,6.339115580831194e-56,,,16,
consensus.2.v1.jani,{'K': 384},c2,TotalRewardMDP,49168,3,92.83655790099874,5.66535,0.0,5.36088,1.2703259021198074e-134,8.33548,3.850685836465654e-74,8.02545,6.339115580831194e-56,,,17,
consensus.2.v1.jani,{'K': 384},c2,TotalRewardMDP,49168,3,92.83655790099874,5.67998,0.0,5.41885,1.2703259021198074e-134,8.41574,3.850685836465654e-74,8.04594,6.339115580831194e-56,,,18,
consensus.2.v1.jani,{'K': 384},c2,TotalRewardMDP,49168,3,92.83655790099874,5.72515,0.0,5.46015,1.2703259021198074e-134,8.35245,3.850685836465654e-74,8.02957,6.339115580831194e-56,,,19,
consensus.2.v1.jani,{'K': 384},c2,TotalRewardMDP,49168,3,92.83655790099874,5.6377,0.0,5.38177,1.2703259021198074e-134,8.39746,3.850685836465654e-74,8.00986,6.339115580831194e-56,,,20,
consensus.2.v1.jani,{'K': 384},c2,TotalRewardMDP,49168,3,92.83655790099874,5.62699,0.0,5.36708,1.2703259021198074e-134,8.42293,3.850685836465654e-74,8.05506,6.339115580831194e-56,,,21,
consensus.2.v1.jani,{'K': 384},c2,TotalRewardMDP,49168,3,92.83655790099874,5.58466,0.0,5.31829,1.2703259021198074e-134,8.3232,3.850685836465654e-74,8.01642,6.339115580831194e-56,,,22,
consensus.2.v1.jani,{'K': 384},c2,TotalRewardMDP,49168,3,92.83655790099874,6.07775,0.0,5.76169,1.2703259021198074e-134,8.40871,3.850685836465654e-74,8.05131,6.339115580831194e-56,,,23,
consensus.2.v1.jani,{'K': 384},c2,TotalRewardMDP,49168,3,92.83655790099874,5.64122,0.0,5.32894,1.2703259021198074e-134,8.30877,3.850685836465654e-74,8.00522,6.339115580831194e-56,,,24,
consensus.2.v1.jani,{'K': 384},c2,TotalRewardMDP,49168,3,92.83655790099874,5.61812,0.0,5.37643,1.2703259021198074e-134,8.28139,3.850685836465654e-74,8.1114,6.339115580831194e-56,,,25,
consensus.2.v1.jani,{'K': 384},c2,TotalRewardMDP,49168,3,92.83655790099874,5.55336,0.0,5.27073,1.2703259021198074e-134,8.35823,3.850685836465654e-74,8.06976,6.339115580831194e-56,,,26,
consensus.2.v1.jani,{'K': 384},c2,TotalRewardMDP,49168,3,92.83655790099874,5.61285,0.0,5.45519,1.2703259021198074e-134,8.44904,3.850685836465654e-74,8.09082,6.339115580831194e-56,,,27,
consensus.2.v1.jani,{'K': 384},c2,TotalRewardMDP,49168,3,92.83655790099874,5.63758,0.0,5.33453,1.2703259021198074e-134,8.31993,3.850685836465654e-74,8.07355,6.339115580831194e-56,,,28,
consensus.2.v1.jani,{'K': 384},c2,TotalRewardMDP,49168,3,92.83655790099874,5.62996,0.0,5.37597,1.2703259021198074e-134,8.32607,3.850685836465654e-74,8.00209,6.339115580831194e-56,,,29,
consensus.2.v1.jani,{'K': 384},c2,TotalRewardMDP,49168,3,92.83655790099874,5.67073,0.0,5.32878,1.2703259021198074e-134,8.36873,3.850685836465654e-74,8.08912,6.339115580831194e-56,,,30,
consensus.2.v1.jani,{'K': 400},c2,TotalRewardMDP,51216,3,102.04383309699915,5.98437,0.0,5.7284,2.5558648665553617e-149,9.00522,1.6818760034787152e-80,8.60668,1.1037732192960968e-60,,,1,
consensus.2.v1.jani,{'K': 400},c2,TotalRewardMDP,51216,3,102.04383309699915,6.04932,0.0,5.82395,2.5558648665553617e-149,9.04578,1.6818760034787152e-80,8.71414,1.1037732192960968e-60,,,2,
consensus.2.v1.jani,{'K': 400},c2,TotalRewardMDP,51216,3,102.04383309699915,6.09397,0.0,5.83592,2.5558648665553617e-149,8.98503,1.6818760034787152e-80,8.64712,1.1037732192960968e-60,,,3,
consensus.2.v1.jani,{'K': 400},c2,TotalRewardMDP,51216,3,102.04383309699915,6.3275,0.0,5.88593,2.5558648665553617e-149,9.02037,1.6818760034787152e-80,8.65537,1.1037732192960968e-60,,,4,
consensus.2.v1.jani,{'K': 400},c2,TotalRewardMDP,51216,3,102.04383309699915,6.17822,0.0,5.80223,2.5558648665553617e-149,8.90428,1.6818760034787152e-80,8.65817,1.1037732192960968e-60,,,5,
consensus.2.v1.jani,{'K': 400},c2,TotalRewardMDP,51216,3,102.04383309699915,6.12557,0.0,5.84293,2.5558648665553617e-149,9.05494,1.6818760034787152e-80,8.65442,1.1037732192960968e-60,,,6,
consensus.2.v1.jani,{'K': 400},c2,TotalRewardMDP,51216,3,102.04383309699915,6.5556,0.0,5.94579,2.5558648665553617e-149,9.06152,1.6818760034787152e-80,8.67951,1.1037732192960968e-60,,,7,
consensus.2.v1.jani,{'K': 400},c2,TotalRewardMDP,51216,3,102.04383309699915,6.24356,0.0,5.84868,2.5558648665553617e-149,9.08035,1.6818760034787152e-80,8.63227,1.1037732192960968e-60,,,8,
consensus.2.v1.jani,{'K': 400},c2,TotalRewardMDP,51216,3,102.04383309699915,6.19191,0.0,5.92047,2.5558648665553617e-149,9.05575,1.6818760034787152e-80,8.71316,1.1037732192960968e-60,,,9,
consensus.2.v1.jani,{'K': 400},c2,TotalRewardMDP,51216,3,102.04383309699915,6.15703,0.0,6.03658,2.5558648665553617e-149,8.99618,1.6818760034787152e-80,8.62978,1.1037732192960968e-60,,,10,
consensus.2.v1.jani,{'K': 400},c2,TotalRewardMDP,51216,3,102.04383309699915,6.0751,0.0,5.83323,2.5558648665553617e-149,9.01593,1.6818760034787152e-80,8.61741,1.1037732192960968e-60,,,11,
consensus.2.v1.jani,{'K': 400},c2,TotalRewardMDP,51216,3,102.04383309699915,6.2122,0.0,5.94338,2.5558648665553617e-149,8.96468,1.6818760034787152e-80,8.55553,1.1037732192960968e-60,,,12,
consensus.2.v1.jani,{'K': 400},c2,TotalRewardMDP,51216,3,102.04383309699915,6.05414,0.0,5.8074,2.5558648665553617e-149,8.96603,1.6818760034787152e-80,8.66254,1.1037732192960968e-60,,,13,
consensus.2.v1.jani,{'K': 400},c2,TotalRewardMDP,51216,3,102.04383309699915,6.09042,0.0,5.89035,2.5558648665553617e-149,8.99331,1.6818760034787152e-80,8.65993,1.1037732192960968e-60,,,14,
consensus.2.v1.jani,{'K': 400},c2,TotalRewardMDP,51216,3,102.04383309699915,6.08412,0.0,6.04901,2.5558648665553617e-149,9.00983,1.6818760034787152e-80,8.60284,1.1037732192960968e-60,,,15,
consensus.2.v1.jani,{'K': 400},c2,TotalRewardMDP,51216,3,102.04383309699915,6.13648,0.0,5.82976,2.5558648665553617e-149,9.0163,1.6818760034787152e-80,8.61362,1.1037732192960968e-60,,,16,
consensus.2.v1.jani,{'K': 400},c2,TotalRewardMDP,51216,3,102.04383309699915,6.23588,0.0,5.80989,2.5558648665553617e-149,8.94768,1.6818760034787152e-80,8.54705,1.1037732192960968e-60,,,17,
consensus.2.v1.jani,{'K': 400},c2,TotalRewardMDP,51216,3,102.04383309699915,6.00542,0.0,5.78603,2.5558648665553617e-149,8.95316,1.6818760034787152e-80,8.58982,1.1037732192960968e-60,,,18,
consensus.2.v1.jani,{'K': 400},c2,TotalRewardMDP,51216,3,102.04383309699915,6.07889,0.0,5.91137,2.5558648665553617e-149,9.01909,1.6818760034787152e-80,8.61551,1.1037732192960968e-60,,,19,
consensus.2.v1.jani,{'K': 400},c2,TotalRewardMDP,51216,3,102.04383309699915,6.12102,0.0,5.89483,2.5558648665553617e-149,9.00052,1.6818760034787152e-80,8.60931,1.1037732192960968e-60,,,20,
consensus.2.v1.jani,{'K': 400},c2,TotalRewardMDP,51216,3,102.04383309699915,6.12964,0.0,5.88351,2.5558648665553617e-149,8.94256,1.6818760034787152e-80,8.62822,1.1037732192960968e-60,,,21,
consensus.2.v1.jani,{'K': 400},c2,TotalRewardMDP,51216,3,102.04383309699915,6.2629,0.0,5.88931,2.5558648665553617e-149,8.93282,1.6818760034787152e-80,8.61176,1.1037732192960968e-60,,,22,
consensus.2.v1.jani,{'K': 400},c2,TotalRewardMDP,51216,3,102.04383309699915,6.20586,0.0,5.94259,2.5558648665553617e-149,8.96158,1.6818760034787152e-80,8.60433,1.1037732192960968e-60,,,23,
consensus.2.v1.jani,{'K': 400},c2,TotalRewardMDP,51216,3,102.04383309699915,6.13829,0.0,5.84948,2.5558648665553617e-149,8.9526,1.6818760034787152e-80,8.57589,1.1037732192960968e-60,,,24,
consensus.2.v1.jani,{'K': 400},c2,TotalRewardMDP,51216,3,102.04383309699915,6.05417,0.0,5.88241,2.5558648665553617e-149,8.92714,1.6818760034787152e-80,8.68849,1.1037732192960968e-60,,,25,
consensus.2.v1.jani,{'K': 400},c2,TotalRewardMDP,51216,3,102.04383309699915,6.1431,0.0,5.88336,2.5558648665553617e-149,8.98823,1.6818760034787152e-80,8.62646,1.1037732192960968e-60,,,26,
consensus.2.v1.jani,{'K': 400},c2,TotalRewardMDP,51216,3,102.04383309699915,6.01514,0.0,5.78979,2.5558648665553617e-149,8.98512,1.6818760034787152e-80,8.63,1.1037732192960968e-60,,,27,
consensus.2.v1.jani,{'K': 400},c2,TotalRewardMDP,51216,3,102.04383309699915,6.10458,0.0,5.7737,2.5558648665553617e-149,8.92866,1.6818760034787152e-80,8.65077,1.1037732192960968e-60,,,28,
consensus.2.v1.jani,{'K': 400},c2,TotalRewardMDP,51216,3,102.04383309699915,6.05805,0.0,5.82826,2.5558648665553617e-149,9.02961,1.6818760034787152e-80,8.64468,1.1037732192960968e-60,,,29,
consensus.2.v1.jani,{'K': 400},c2,TotalRewardMDP,51216,3,102.04383309699915,6.14042,0.0,5.82284,2.5558648665553617e-149,8.93203,1.6818760034787152e-80,8.60793,1.1037732192960968e-60,,,30,
consensus.2.v1.jani,{'K': 416},c2,TotalRewardMDP,53264,3,106.63865332999558,6.58113,0.0,6.17701,6.609135303313259e-166,9.38615,3.6983845611862352e-87,9.00643,1.1995604477042146e-65,,,1,
consensus.2.v1.jani,{'K': 416},c2,TotalRewardMDP,53264,3,106.63865332999558,6.35647,0.0,6.21649,6.609135303313259e-166,9.2812,3.6983845611862352e-87,8.93446,1.1995604477042146e-65,,,2,
consensus.2.v1.jani,{'K': 416},c2,TotalRewardMDP,53264,3,106.63865332999558,6.4085,0.0,6.18404,6.609135303313259e-166,9.30218,3.6983845611862352e-87,8.95503,1.1995604477042146e-65,,,3,
consensus.2.v1.jani,{'K': 416},c2,TotalRewardMDP,53264,3,106.63865332999558,6.47238,0.0,6.21081,6.609135303313259e-166,9.32839,3.6983845611862352e-87,9.01289,1.1995604477042146e-65,,,4,
consensus.2.v1.jani,{'K': 416},c2,TotalRewardMDP,53264,3,106.63865332999558,6.44986,0.0,6.27836,6.609135303313259e-166,9.34201,3.6983845611862352e-87,8.98145,1.1995604477042146e-65,,,5,
consensus.2.v1.jani,{'K': 416},c2,TotalRewardMDP,53264,3,106.63865332999558,6.34181,0.0,6.13421,6.609135303313259e-166,9.27705,3.6983845611862352e-87,9.07591,1.1995604477042146e-65,,,6,
consensus.2.v1.jani,{'K': 416},c2,TotalRewardMDP,53264,3,106.63865332999558,6.39268,0.0,6.17706,6.609135303313259e-166,9.27496,3.6983845611862352e-87,8.92911,1.1995604477042146e-65,,,7,
consensus.2.v1.jani,{'K': 416},c2,TotalRewardMDP,53264,3,106.63865332999558,6.40538,0.0,6.14165,6.609135303313259e-166,9.27396,3.6983845611862352e-87,8.95615,1.1995604477042146e-65,,,8,
consensus.2.v1.jani,{'K': 416},c2,TotalRewardMDP,53264,3,106.63865332999558,6.3474,0.0,6.15457,6.609135303313259e-166,9.3459,3.6983845611862352e-87,9.05044,1.1995604477042146e-65,,,9,
consensus.2.v1.jani,{'K': 416},c2,TotalRewardMDP,53264,3,106.63865332999558,6.42889,0.0,6.35111,6.609135303313259e-166,9.41468,3.6983845611862352e-87,8.97903,1.1995604477042146e-65,,,10,
consensus.2.v1.jani,{'K': 416},c2,TotalRewardMDP,53264,3,106.63865332999558,6.42185,0.0,6.24711,6.609135303313259e-166,9.28371,3.6983845611862352e-87,8.93334,1.1995604477042146e-65,,,11,
consensus.2.v1.jani,{'K': 416},c2,TotalRewardMDP,53264,3,106.63865332999558,6.42894,0.0,6.26997,6.609135303313259e-166,9.38689,3.6983845611862352e-87,9.03921,1.1995604477042146e-65,,,12,
consensus.2.v1.jani,{'K': 416},c2,TotalRewardMDP,53264,3,106.63865332999558,6.44768,0.0,6.27481,6.609135303313259e-166,9.29214,3.6983845611862352e-87,9.02163,1.1995604477042146e-65,,,13,
consensus.2.v1.jani,{'K': 416},c2,TotalRewardMDP,53264,3,106.63865332999558,6.51828,0.0,6.34564,6.609135303313259e-166,9.4409,3.6983845611862352e-87,9.01935,1.1995604477042146e-65,,,14,
