file,params,prop,type,n,a,time_read,time_VI,opt_VI,time_VIGS,opt_VIGS,time_PI,opt_PI,time_PTGS,opt_PTGS,time_RVI,opt_RVI,repeat,error
consensus.2.v1.jani,{'K': 80},steps_max,AverageMDP,10256,3,8.32420151399856,0.69234,1999.9999999338916,,,45.62597,77703.42244260848,26.7237,77739.65386857098,0.68622,1998.999999933164,1,
consensus.2.v1.jani,{'K': 80},steps_max,AverageMDP,10256,3,8.32420151399856,0.6934,1999.9999999338916,,,47.26006,77703.42244260848,26.2406,77739.65386857098,0.68917,1998.999999933164,2,
consensus.2.v1.jani,{'K': 80},steps_max,AverageMDP,10256,3,8.32420151399856,0.69448,1999.9999999338916,,,49.35216,77703.42244260848,26.04444,77739.65386857098,0.68577,1998.999999933164,3,
consensus.2.v1.jani,{'K': 80},steps_max,AverageMDP,10256,3,8.32420151399856,0.69372,1999.9999999338916,,,46.03187,77703.42244260848,26.32259,77739.65386857098,0.68788,1998.999999933164,4,
consensus.2.v1.jani,{'K': 80},steps_max,AverageMDP,10256,3,8.32420151399856,0.68854,1999.9999999338916,,,45.75331,77703.42244260848,26.27258,77739.65386857098,0.69379,1998.999999933164,5,
consensus.2.v1.jani,{'K': 80},steps_max,AverageMDP,10256,3,8.32420151399856,0.68731,1999.9999999338916,,,45.52605,77703.42244260848,26.13354,77739.65386857098,0.68742,1998.999999933164,6,
consensus.2.v1.jani,{'K': 80},steps_max,AverageMDP,10256,3,8.32420151399856,0.68707,1999.9999999338916,,,45.70325,77703.42244260848,26.1074,77739.65386857098,0.69595,1998.999999933164,7,
consensus.2.v1.jani,{'K': 80},steps_max,AverageMDP,10256,3,8.32420151399856,0.68347,1999.9999999338916,,,45.55493,77703.42244260848,26.09521,77739.65386857098,0.68387,1998.999999933164,8,
consensus.2.v1.jani,{'K': 80},steps_max,AverageMDP,10256,3,8.32420151399856,0.69226,1999.9999999338916,,,45.6099,77703.42244260848,26.16939,77739.65386857098,0.68083,1998.999999933164,9,
consensus.2.v1.jani,{'K': 80},steps_max,AverageMDP,10256,3,8.32420151399856,0.68487,1999.9999999338916,,,45.57886,77703.42244260848,25.85092,77739.65386857098,0.68452,1998.999999933164,10,
consensus.2.v1.jani,{'K': 80},steps_max,AverageMDP,10256,3,8.32420151399856,0.69203,1999.9999999338916,,,45.72078,77703.42244260848,25.96352,77739.65386857098,0.69251,1998.999999933164,11,
consensus.2.v1.jani,{'K': 80},steps_max,AverageMDP,10256,3,8.32420151399856,0.68054,1999.9999999338916,,,45.64619,77703.42244260848,26.10016,77739.65386857098,0.68355,1998.999999933164,12,
consensus.2.v1.jani,{'K': 80},steps_max,AverageMDP,10256,3,8.32420151399856,0.68614,1999.9999999338916,,,46.01662,77703.42244260848,26.01277,77739.65386857098,0.68343,1998.999999933164,13,
consensus.2.v1.jani,{'K': 80},steps_max,AverageMDP,10256,3,8.32420151399856,0.68401,1999.9999999338916,,,48.65571,77703.42244260848,25.99436,77739.65386857098,0.68509,1998.999999933164,14,
consensus.2.v1.jani,{'K': 80},steps_max,AverageMDP,10256,3,8.32420151399856,0.69589,1999.9999999338916,,,46.23724,77703.42244260848,26.83601,77739.65386857098,0.7046,1998.999999933164,15,
consensus.2.v1.jani,{'K': 80},steps_max,AverageMDP,10256,3,8.32420151399856,0.69266,1999.9999999338916,,,46.19896,77703.42244260848,27.27059,77739.65386857098,0.70051,1998.999999933164,16,
consensus.2.v1.jani,{'K': 80},steps_max,AverageMDP,10256,3,8.32420151399856,0.70053,1999.9999999338916,,,46.76502,77703.42244260848,26.22084,77739.65386857098,0.70495,1998.999999933164,17,
consensus.2.v1.jani,{'K': 80},steps_max,AverageMDP,10256,3,8.32420151399856,0.70339,1999.9999999338916,,,45.89627,77703.42244260848,25.94323,77739.65386857098,0.6821,1998.999999933164,18,
consensus.2.v1.jani,{'K': 80},steps_max,AverageMDP,10256,3,8.32420151399856,0.68469,1999.9999999338916,,,45.65025,77703.42244260848,26.00902,77739.65386857098,0.68481,1998.999999933164,19,
consensus.2.v1.jani,{'K': 80},steps_max,AverageMDP,10256,3,8.32420151399856,0.6868,1999.9999999338916,,,45.68886,77703.42244260848,26.08279,77739.65386857098,0.68089,1998.999999933164,20,
consensus.2.v1.jani,{'K': 80},steps_max,AverageMDP,10256,3,8.32420151399856,0.68425,1999.9999999338916,,,45.56984,77703.42244260848,26.04243,77739.65386857098,0.68547,1998.999999933164,21,
consensus.2.v1.jani,{'K': 80},steps_max,AverageMDP,10256,3,8.32420151399856,0.68611,1999.9999999338916,,,45.62953,77703.42244260848,25.88493,77739.65386857098,0.69473,1998.999999933164,22,
consensus.2.v1.jani,{'K': 80},steps_max,AverageMDP,10256,3,8.32420151399856,0.68574,1999.9999999338916,,,45.47407,77703.42244260848,25.98477,77739.65386857098,0.683,1998.999999933164,23,
consensus.2.v1.jani,{'K': 80},steps_max,AverageMDP,10256,3,8.32420151399856,0.68246,1999.9999999338916,,,45.56628,77703.42244260848,26.00345,77739.65386857098,0.68256,1998.999999933164,24,
consensus.2.v1.jani,{'K': 80},steps_max,AverageMDP,10256,3,8.32420151399856,0.68144,1999.9999999338916,,,46.14449,77703.42244260848,26.07479,77739.65386857098,0.68293,1998.999999933164,25,
consensus.2.v1.jani,{'K': 80},steps_max,AverageMDP,10256,3,8.32420151399856,0.6883,1999.9999999338916,,,45.77974,77703.42244260848,26.34363,77739.65386857098,0.68645,1998.999999933164,26,
consensus.2.v1.jani,{'K': 80},steps_max,AverageMDP,10256,3,8.32420151399856,0.69019,1999.9999999338916,,,46.04423,77703.42244260848,27.4176,77739.65386857098,0.69177,1998.999999933164,27,
consensus.2.v1.jani,{'K': 80},steps_max,AverageMDP,10256,3,8.32420151399856,0.69472,1999.9999999338916,,,47.58932,77703.42244260848,26.24732,77739.65386857098,0.68894,1998.999999933164,28,
consensus.2.v1.jani,{'K': 80},steps_max,AverageMDP,10256,3,8.32420151399856,0.69073,1999.9999999338916,,,48.32601,77703.42244260848,26.04149,77739.65386857098,0.6878,1998.999999933164,29,
consensus.2.v1.jani,{'K': 80},steps_max,AverageMDP,10256,3,8.32420151399856,0.69042,1999.9999999338916,,,46.04804,77703.42244260848,26.07667,77739.65386857098,0.68567,1998.999999933164,30,
consensus.2.v1.jani,{'K': 88},steps_max,AverageMDP,11280,3,9.419933098994079,0.76859,1999.9999999992015,,,60.77312,93914.2002047098,34.66622,93957.41803552383,0.74029,1998.999999999191,1,
consensus.2.v1.jani,{'K': 88},steps_max,AverageMDP,11280,3,9.419933098994079,0.76785,1999.9999999992015,,,60.86218,93914.2002047098,34.73406,93957.41803552383,0.74135,1998.999999999191,2,
consensus.2.v1.jani,{'K': 88},steps_max,AverageMDP,11280,3,9.419933098994079,0.74626,1999.9999999992015,,,60.81794,93914.2002047098,34.75978,93957.41803552383,0.73894,1998.999999999191,3,
consensus.2.v1.jani,{'K': 88},steps_max,AverageMDP,11280,3,9.419933098994079,0.74812,1999.9999999992015,,,60.87182,93914.2002047098,34.86552,93957.41803552383,0.7422,1998.999999999191,4,
consensus.2.v1.jani,{'K': 88},steps_max,AverageMDP,11280,3,9.419933098994079,0.75306,1999.9999999992015,,,60.77974,93914.2002047098,34.65517,93957.41803552383,0.75064,1998.999999999191,5,
consensus.2.v1.jani,{'K': 88},steps_max,AverageMDP,11280,3,9.419933098994079,0.74618,1999.9999999992015,,,60.8903,93914.2002047098,34.84564,93957.41803552383,0.75302,1998.999999999191,6,
consensus.2.v1.jani,{'K': 88},steps_max,AverageMDP,11280,3,9.419933098994079,0.76338,1999.9999999992015,,,60.74907,93914.2002047098,34.65537,93957.41803552383,0.73632,1998.999999999191,7,
consensus.2.v1.jani,{'K': 88},steps_max,AverageMDP,11280,3,9.419933098994079,0.74263,1999.9999999992015,,,60.93696,93914.2002047098,34.86641,93957.41803552383,0.7394,1998.999999999191,8,
consensus.2.v1.jani,{'K': 88},steps_max,AverageMDP,11280,3,9.419933098994079,0.75895,1999.9999999992015,,,60.67518,93914.2002047098,34.54896,93957.41803552383,0.74655,1998.999999999191,9,
consensus.2.v1.jani,{'K': 88},steps_max,AverageMDP,11280,3,9.419933098994079,0.74509,1999.9999999992015,,,60.93652,93914.2002047098,34.71423,93957.41803552383,0.74989,1998.999999999191,10,
consensus.2.v1.jani,{'K': 88},steps_max,AverageMDP,11280,3,9.419933098994079,0.74594,1999.9999999992015,,,60.71268,93914.2002047098,34.67507,93957.41803552383,0.74509,1998.999999999191,11,
consensus.2.v1.jani,{'K': 88},steps_max,AverageMDP,11280,3,9.419933098994079,0.74743,1999.9999999992015,,,61.03511,93914.2002047098,35.07463,93957.41803552383,0.7366,1998.999999999191,12,
consensus.2.v1.jani,{'K': 88},steps_max,AverageMDP,11280,3,9.419933098994079,0.76644,1999.9999999992015,,,60.99447,93914.2002047098,35.00026,93957.41803552383,0.75493,1998.999999999191,13,
consensus.2.v1.jani,{'K': 88},steps_max,AverageMDP,11280,3,9.419933098994079,0.74701,1999.9999999992015,,,60.95278,93914.2002047098,34.85178,93957.41803552383,0.75011,1998.999999999191,14,
consensus.2.v1.jani,{'K': 88},steps_max,AverageMDP,11280,3,9.419933098994079,0.7569,1999.9999999992015,,,60.90993,93914.2002047098,34.75379,93957.41803552383,0.75011,1998.999999999191,15,
consensus.2.v1.jani,{'K': 88},steps_max,AverageMDP,11280,3,9.419933098994079,0.7435,1999.9999999992015,,,60.71151,93914.2002047098,34.72382,93957.41803552383,0.74822,1998.999999999191,16,
consensus.2.v1.jani,{'K': 88},steps_max,AverageMDP,11280,3,9.419933098994079,0.75344,1999.9999999992015,,,60.70114,93914.2002047098,34.8279,93957.41803552383,0.73975,1998.999999999191,17,
consensus.2.v1.jani,{'K': 88},steps_max,AverageMDP,11280,3,9.419933098994079,0.74498,1999.9999999992015,,,61.19391,93914.2002047098,34.93629,93957.41803552383,0.73545,1998.999999999191,18,
consensus.2.v1.jani,{'K': 88},steps_max,AverageMDP,11280,3,9.419933098994079,0.74798,1999.9999999992015,,,61.06513,93914.2002047098,35.09551,93957.41803552383,0.73951,1998.999999999191,19,
consensus.2.v1.jani,{'K': 88},steps_max,AverageMDP,11280,3,9.419933098994079,0.74402,1999.9999999992015,,,60.99074,93914.2002047098,35.139,93957.41803552383,0.75419,1998.999999999191,20,
consensus.2.v1.jani,{'K': 88},steps_max,AverageMDP,11280,3,9.419933098994079,0.74653,1999.9999999992015,,,61.15636,93914.2002047098,35.08566,93957.41803552383,0.74255,1998.999999999191,21,
consensus.2.v1.jani,{'K': 88},steps_max,AverageMDP,11280,3,9.419933098994079,0.77036,1999.9999999992015,,,61.07865,93914.2002047098,34.82358,93957.41803552383,0.73371,1998.999999999191,22,
consensus.2.v1.jani,{'K': 88},steps_max,AverageMDP,11280,3,9.419933098994079,0.76109,1999.9999999992015,,,60.93271,93914.2002047098,34.79131,93957.41803552383,0.74228,1998.999999999191,23,
consensus.2.v1.jani,{'K': 88},steps_max,AverageMDP,11280,3,9.419933098994079,0.75196,1999.9999999992015,,,61.0491,93914.2002047098,34.89133,93957.41803552383,0.75572,1998.999999999191,24,
consensus.2.v1.jani,{'K': 88},steps_max,AverageMDP,11280,3,9.419933098994079,0.74521,1999.9999999992015,,,61.04043,93914.2002047098,34.83005,93957.41803552383,0.75819,1998.999999999191,25,
consensus.2.v1.jani,{'K': 88},steps_max,AverageMDP,11280,3,9.419933098994079,0.76481,1999.9999999992015,,,61.19135,93914.2002047098,34.99908,93957.41803552383,0.76136,1998.999999999191,26,
consensus.2.v1.jani,{'K': 88},steps_max,AverageMDP,11280,3,9.419933098994079,0.76589,1999.9999999992015,,,61.18241,93914.2002047098,34.59779,93957.41803552383,0.74651,1998.999999999191,27,
consensus.2.v1.jani,{'K': 88},steps_max,AverageMDP,11280,3,9.419933098994079,0.75709,1999.9999999992015,,,60.74816,93914.2002047098,34.65006,93957.41803552383,0.73513,1998.999999999191,28,
consensus.2.v1.jani,{'K': 88},steps_max,AverageMDP,11280,3,9.419933098994079,0.75036,1999.9999999992015,,,60.67874,93914.2002047098,34.6131,93957.41803552383,0.73609,1998.999999999191,29,
consensus.2.v1.jani,{'K': 88},steps_max,AverageMDP,11280,3,9.419933098994079,0.74574,1999.9999999992015,,,60.76569,93914.2002047098,34.79342,93957.41803552383,0.73826,1998.999999999191,30,
consensus.2.v1.jani,{'K': 96},steps_max,AverageMDP,12304,3,10.678564490997815,0.82084,1999.9999999999945,,,81.02782,111659.71689603708,45.11826,111710.5415371517,0.81831,1998.9999999999945,1,
consensus.2.v1.jani,{'K': 96},steps_max,AverageMDP,12304,3,10.678564490997815,0.81815,1999.9999999999945,,,79.94069,111659.71689603708,44.7407,111710.5415371517,0.82548,1998.9999999999945,2,
consensus.2.v1.jani,{'K': 96},steps_max,AverageMDP,12304,3,10.678564490997815,0.81215,1999.9999999999945,,,79.94593,111659.71689603708,44.5762,111710.5415371517,0.8113,1998.9999999999945,3,
consensus.2.v1.jani,{'K': 96},steps_max,AverageMDP,12304,3,10.678564490997815,0.81146,1999.9999999999945,,,80.45918,111659.71689603708,44.88851,111710.5415371517,0.81011,1998.9999999999945,4,
consensus.2.v1.jani,{'K': 96},steps_max,AverageMDP,12304,3,10.678564490997815,0.82261,1999.9999999999945,,,79.54957,111659.71689603708,44.68332,111710.5415371517,0.81128,1998.9999999999945,5,
consensus.2.v1.jani,{'K': 96},steps_max,AverageMDP,12304,3,10.678564490997815,0.82134,1999.9999999999945,,,81.31843,111659.71689603708,44.87156,111710.5415371517,0.80564,1998.9999999999945,6,
consensus.2.v1.jani,{'K': 96},steps_max,AverageMDP,12304,3,10.678564490997815,0.82437,1999.9999999999945,,,79.7715,111659.71689603708,44.78951,111710.5415371517,0.80652,1998.9999999999945,7,
consensus.2.v1.jani,{'K': 96},steps_max,AverageMDP,12304,3,10.678564490997815,0.81246,1999.9999999999945,,,80.50709,111659.71689603708,44.90733,111710.5415371517,0.81465,1998.9999999999945,8,
consensus.2.v1.jani,{'K': 96},steps_max,AverageMDP,12304,3,10.678564490997815,0.81237,1999.9999999999945,,,81.24108,111659.71689603708,44.93033,111710.5415371517,0.80944,1998.9999999999945,9,
consensus.2.v1.jani,{'K': 96},steps_max,AverageMDP,12304,3,10.678564490997815,0.81631,1999.9999999999945,,,81.26724,111659.71689603708,45.06907,111710.5415371517,0.80944,1998.9999999999945,10,
consensus.2.v1.jani,{'K': 96},steps_max,AverageMDP,12304,3,10.678564490997815,0.83022,1999.9999999999945,,,81.42947,111659.71689603708,44.98358,111710.5415371517,0.81139,1998.9999999999945,11,
consensus.2.v1.jani,{'K': 96},steps_max,AverageMDP,12304,3,10.678564490997815,0.8276,1999.9999999999945,,,80.82348,111659.71689603708,45.05985,111710.5415371517,0.81312,1998.9999999999945,12,
consensus.2.v1.jani,{'K': 96},steps_max,AverageMDP,12304,3,10.678564490997815,0.82235,1999.9999999999945,,,79.84908,111659.71689603708,44.82836,111710.5415371517,0.81175,1998.9999999999945,13,
consensus.2.v1.jani,{'K': 96},steps_max,AverageMDP,12304,3,10.678564490997815,0.81774,1999.9999999999945,,,80.10544,111659.71689603708,44.82092,111710.5415371517,0.81913,1998.9999999999945,14,
consensus.2.v1.jani,{'K': 96},steps_max,AverageMDP,12304,3,10.678564490997815,0.8116,1999.9999999999945,,,79.96238,111659.71689603708,44.70912,111710.5415371517,0.81673,1998.9999999999945,15,
consensus.2.v1.jani,{'K': 96},steps_max,AverageMDP,12304,3,10.678564490997815,0.81328,1999.9999999999945,,,79.65776,111659.71689603708,44.66816,111710.5415371517,0.8092,1998.9999999999945,16,
consensus.2.v1.jani,{'K': 96},steps_max,AverageMDP,12304,3,10.678564490997815,0.81391,1999.9999999999945,,,79.93467,111659.71689603708,44.87195,111710.5415371517,0.80389,1998.9999999999945,17,
consensus.2.v1.jani,{'K': 96},steps_max,AverageMDP,12304,3,10.678564490997815,0.83969,1999.9999999999945,,,79.67964,111659.71689603708,44.71777,111710.5415371517,0.81561,1998.9999999999945,18,
consensus.2.v1.jani,{'K': 96},steps_max,AverageMDP,12304,3,10.678564490997815,0.80683,1999.9999999999945,,,80.05108,111659.71689603708,44.72596,111710.5415371517,0.80792,1998.9999999999945,19,
consensus.2.v1.jani,{'K': 96},steps_max,AverageMDP,12304,3,10.678564490997815,0.81142,1999.9999999999945,,,79.55705,111659.71689603708,44.62406,111710.5415371517,0.81,1998.9999999999945,20,
consensus.2.v1.jani,{'K': 96},steps_max,AverageMDP,12304,3,10.678564490997815,0.81168,1999.9999999999945,,,80.10362,111659.71689603708,44.9832,111710.5415371517,0.8069,1998.9999999999945,21,
consensus.2.v1.jani,{'K': 96},steps_max,AverageMDP,12304,3,10.678564490997815,0.82225,1999.9999999999945,,,80.41436,111659.71689603708,45.04858,111710.5415371517,0.8055,1998.9999999999945,22,
consensus.2.v1.jani,{'K': 96},steps_max,AverageMDP,12304,3,10.678564490997815,0.81463,1999.9999999999945,,,80.73303,111659.71689603708,44.9055,111710.5415371517,0.80669,1998.9999999999945,23,
consensus.2.v1.jani,{'K': 96},steps_max,AverageMDP,12304,3,10.678564490997815,0.82656,1999.9999999999945,,,83.91008,111659.71689603708,45.90213,111710.5415371517,0.81974,1998.9999999999945,24,
consensus.2.v1.jani,{'K': 96},steps_max,AverageMDP,12304,3,10.678564490997815,0.82696,1999.9999999999945,,,81.40917,111659.71689603708,45.0611,111710.5415371517,0.81832,1998.9999999999945,25,
consensus.2.v1.jani,{'K': 96},steps_max,AverageMDP,12304,3,10.678564490997815,0.83323,1999.9999999999945,,,82.74494,111659.71689603708,45.2309,111710.5415371517,0.81949,1998.9999999999945,26,
consensus.2.v1.jani,{'K': 96},steps_max,AverageMDP,12304,3,10.678564490997815,0.81687,1999.9999999999945,,,80.03876,111659.71689603708,44.59857,111710.5415371517,0.80783,1998.9999999999945,27,
consensus.2.v1.jani,{'K': 96},steps_max,AverageMDP,12304,3,10.678564490997815,0.80923,1999.9999999999945,,,80.05516,111659.71689603708,44.80087,111710.5415371517,0.81228,1998.9999999999945,28,
consensus.2.v1.jani,{'K': 96},steps_max,AverageMDP,12304,3,10.678564490997815,0.81356,1999.9999999999945,,,80.28454,111659.71689603708,44.67132,111710.5415371517,0.8208,1998.9999999999945,29,
consensus.2.v1.jani,{'K': 96},steps_max,AverageMDP,12304,3,10.678564490997815,0.81153,1999.9999999999945,,,79.62253,111659.71689603708,44.67907,111710.5415371517,0.80776,1998.9999999999945,30,
consensus.2.v1.jani,{'K': 104},steps_max,AverageMDP,13328,3,11.900774024004932,0.86272,2000.0,,,99.95787,130939.97777096195,55.75051,130999.03009367162,0.85402,1999.0,1,
consensus.2.v1.jani,{'K': 104},steps_max,AverageMDP,13328,3,11.900774024004932,0.85957,2000.0,,,100.01474,130939.97777096195,56.30424,130999.03009367162,0.8638,1999.0,2,
consensus.2.v1.jani,{'K': 104},steps_max,AverageMDP,13328,3,11.900774024004932,0.86279,2000.0,,,99.56229,130939.97777096195,55.90799,130999.03009367162,0.85781,1999.0,3,
consensus.2.v1.jani,{'K': 104},steps_max,AverageMDP,13328,3,11.900774024004932,0.86746,2000.0,,,99.2672,130939.97777096195,55.64031,130999.03009367162,0.85898,1999.0,4,
consensus.2.v1.jani,{'K': 104},steps_max,AverageMDP,13328,3,11.900774024004932,0.86177,2000.0,,,100.35381,130939.97777096195,55.50453,130999.03009367162,0.85604,1999.0,5,
consensus.2.v1.jani,{'K': 104},steps_max,AverageMDP,13328,3,11.900774024004932,0.86217,2000.0,,,99.2528,130939.97777096195,55.58839,130999.03009367162,0.85671,1999.0,6,
consensus.2.v1.jani,{'K': 104},steps_max,AverageMDP,13328,3,11.900774024004932,0.86111,2000.0,,,99.43328,130939.97777096195,55.88459,130999.03009367162,0.85199,1999.0,7,
consensus.2.v1.jani,{'K': 104},steps_max,AverageMDP,13328,3,11.900774024004932,0.86136,2000.0,,,99.69429,130939.97777096195,55.49688,130999.03009367162,0.86173,1999.0,8,
consensus.2.v1.jani,{'K': 104},steps_max,AverageMDP,13328,3,11.900774024004932,0.85808,2000.0,,,99.59684,130939.97777096195,55.51696,130999.03009367162,0.85711,1999.0,9,
consensus.2.v1.jani,{'K': 104},steps_max,AverageMDP,13328,3,11.900774024004932,0.8573,2000.0,,,99.23093,130939.97777096195,55.76985,130999.03009367162,0.85664,1999.0,10,
consensus.2.v1.jani,{'K': 104},steps_max,AverageMDP,13328,3,11.900774024004932,0.85484,2000.0,,,99.16761,130939.97777096195,55.59883,130999.03009367162,0.85275,1999.0,11,
consensus.2.v1.jani,{'K': 104},steps_max,AverageMDP,13328,3,11.900774024004932,0.8577,2000.0,,,100.33521,130939.97777096195,56.14995,130999.03009367162,0.85524,1999.0,12,
consensus.2.v1.jani,{'K': 104},steps_max,AverageMDP,13328,3,11.900774024004932,0.86027,2000.0,,,99.63695,130939.97777096195,55.55429,130999.03009367162,0.85938,1999.0,13,
consensus.2.v1.jani,{'K': 104},steps_max,AverageMDP,13328,3,11.900774024004932,0.86453,2000.0,,,99.92049,130939.97777096195,55.93321,130999.03009367162,0.86001,1999.0,14,
consensus.2.v1.jani,{'K': 104},steps_max,AverageMDP,13328,3,11.900774024004932,0.89438,2000.0,,,99.22514,130939.97777096195,55.50723,130999.03009367162,0.87944,1999.0,15,
consensus.2.v1.jani,{'K': 104},steps_max,AverageMDP,13328,3,11.900774024004932,0.85625,2000.0,,,99.3197,130939.97777096195,55.66028,130999.03009367162,0.85749,1999.0,16,
consensus.2.v1.jani,{'K': 104},steps_max,AverageMDP,13328,3,11.900774024004932,0.85889,2000.0,,,99.4537,130939.97777096195,55.68117,130999.03009367162,0.85651,1999.0,17,
consensus.2.v1.jani,{'K': 104},steps_max,AverageMDP,13328,3,11.900774024004932,0.85964,2000.0,,,99.76724,130939.97777096195,56.29925,130999.03009367162,0.85305,1999.0,18,
consensus.2.v1.jani,{'K': 104},steps_max,AverageMDP,13328,3,11.900774024004932,0.86914,2000.0,,,100.25988,130939.97777096195,55.61131,130999.03009367162,0.86923,1999.0,19,
consensus.2.v1.jani,{'K': 104},steps_max,AverageMDP,13328,3,11.900774024004932,0.85729,2000.0,,,99.29036,130939.97777096195,55.73104,130999.03009367162,0.86186,1999.0,20,
consensus.2.v1.jani,{'K': 104},steps_max,AverageMDP,13328,3,11.900774024004932,0.85625,2000.0,,,99.33284,130939.97777096195,55.76277,130999.03009367162,0.86872,1999.0,21,
consensus.2.v1.jani,{'K': 104},steps_max,AverageMDP,13328,3,11.900774024004932,0.86082,2000.0,,,99.57599,130939.97777096195,55.41405,130999.03009367162,0.85598,1999.0,22,
consensus.2.v1.jani,{'K': 104},steps_max,AverageMDP,13328,3,11.900774024004932,0.86293,2000.0,,,99.4326,130939.97777096195,55.63563,130999.03009367162,0.85159,1999.0,23,
consensus.2.v1.jani,{'K': 104},steps_max,AverageMDP,13328,3,11.900774024004932,0.86456,2000.0,,,99.5417,130939.97777096195,55.89034,130999.03009367162,0.85636,1999.0,24,
consensus.2.v1.jani,{'K': 104},steps_max,AverageMDP,13328,3,11.900774024004932,0.87946,2000.0,,,99.66706,130939.97777096195,56.32752,130999.03009367162,0.87633,1999.0,25,
consensus.2.v1.jani,{'K': 104},steps_max,AverageMDP,13328,3,11.900774024004932,0.86584,2000.0,,,100.20051,130939.97777096195,56.24881,130999.03009367162,0.86443,1999.0,26,
consensus.2.v1.jani,{'K': 104},steps_max,AverageMDP,13328,3,11.900774024004932,0.86814,2000.0,,,99.84322,130939.97777096195,55.48768,130999.03009367162,0.87095,1999.0,27,
consensus.2.v1.jani,{'K': 104},steps_max,AverageMDP,13328,3,11.900774024004932,0.85753,2000.0,,,99.67877,130939.97777096195,55.552,130999.03009367162,0.85786,1999.0,28,
consensus.2.v1.jani,{'K': 104},steps_max,AverageMDP,13328,3,11.900774024004932,0.8555,2000.0,,,99.68089,130939.97777096195,55.82293,130999.03009367162,0.85779,1999.0,29,
consensus.2.v1.jani,{'K': 104},steps_max,AverageMDP,13328,3,11.900774024004932,0.86688,2000.0,,,99.71596,130939.97777096195,56.07443,130999.03009367162,0.85993,1999.0,30,
