file,params,n,m,m/n,time_read,time_SD,time_RLGL,error,repeat
brp.jani,"{'N': 401, 'MAX': 20}",110699,151581,1.3693,73.64468,1.08979,8.87199,,11
brp.jani,"{'N': 401, 'MAX': 20}",110699,151581,1.3693,73.64468,1.04418,8.85884,,12
brp.jani,"{'N': 401, 'MAX': 20}",110699,151581,1.3693,73.64468,1.05433,8.8705,,13
brp.jani,"{'N': 401, 'MAX': 20}",110699,151581,1.3693,73.64468,1.05073,8.87543,,14
brp.jani,"{'N': 401, 'MAX': 20}",110699,151581,1.3693,73.64468,1.05837,8.87456,,15
brp.jani,"{'N': 401, 'MAX': 20}",110699,151581,1.3693,73.64468,1.05212,8.85801,,16
brp.jani,"{'N': 401, 'MAX': 20}",110699,151581,1.3693,73.64468,1.08246,8.86452,,17
brp.jani,"{'N': 401, 'MAX': 20}",110699,151581,1.3693,73.64468,1.0837,8.86368,,18
brp.jani,"{'N': 401, 'MAX': 20}",110699,151581,1.3693,73.64468,1.04589,8.8538,,19
brp.jani,"{'N': 401, 'MAX': 20}",110699,151581,1.3693,73.64468,1.05412,8.85777,,20
brp.jani,"{'N': 401, 'MAX': 20}",110699,151581,1.3693,73.64468,1.08347,8.86168,,21
brp.jani,"{'N': 401, 'MAX': 20}",110699,151581,1.3693,73.64468,1.05568,8.8647,,22
brp.jani,"{'N': 401, 'MAX': 20}",110699,151581,1.3693,73.64468,1.129,8.85546,,23
brp.jani,"{'N': 401, 'MAX': 20}",110699,151581,1.3693,73.64468,1.08419,8.85577,,24
brp.jani,"{'N': 401, 'MAX': 20}",110699,151581,1.3693,73.64468,1.06408,8.86763,,25
brp.jani,"{'N': 401, 'MAX': 20}",110699,151581,1.3693,73.64468,1.07139,8.85293,,26
brp.jani,"{'N': 401, 'MAX': 20}",110699,151581,1.3693,73.64468,1.0439,8.86728,,27
brp.jani,"{'N': 401, 'MAX': 20}",110699,151581,1.3693,73.64468,1.04518,8.87111,,28
brp.jani,"{'N': 401, 'MAX': 20}",110699,151581,1.3693,73.64468,1.04658,8.8553,,29
brp.jani,"{'N': 401, 'MAX': 20}",110699,151581,1.3693,73.64468,1.06549,8.85833,,30
brp.jani,"{'N': 411, 'MAX': 20}",113459,155361,1.3693,75.78392,1.09348,9.27266,,1
brp.jani,"{'N': 411, 'MAX': 20}",113459,155361,1.3693,75.78392,1.07889,9.26987,,2
brp.jani,"{'N': 411, 'MAX': 20}",113459,155361,1.3693,75.78392,1.07389,9.26543,,3
brp.jani,"{'N': 411, 'MAX': 20}",113459,155361,1.3693,75.78392,1.15064,9.28795,,4
brp.jani,"{'N': 411, 'MAX': 20}",113459,155361,1.3693,75.78392,1.10744,9.27977,,5
brp.jani,"{'N': 411, 'MAX': 20}",113459,155361,1.3693,75.78392,1.08878,9.28367,,6
brp.jani,"{'N': 411, 'MAX': 20}",113459,155361,1.3693,75.78392,1.07485,9.29167,,7
brp.jani,"{'N': 411, 'MAX': 20}",113459,155361,1.3693,75.78392,1.1911,9.28542,,8
brp.jani,"{'N': 411, 'MAX': 20}",113459,155361,1.3693,75.78392,1.13678,9.28501,,9
brp.jani,"{'N': 411, 'MAX': 20}",113459,155361,1.3693,75.78392,1.08028,9.26798,,10
brp.jani,"{'N': 411, 'MAX': 20}",113459,155361,1.3693,75.78392,1.10638,9.27737,,11
brp.jani,"{'N': 411, 'MAX': 20}",113459,155361,1.3693,75.78392,1.08426,9.28138,,12
brp.jani,"{'N': 411, 'MAX': 20}",113459,155361,1.3693,75.78392,1.07371,9.28361,,13
brp.jani,"{'N': 411, 'MAX': 20}",113459,155361,1.3693,75.78392,1.09771,9.26726,,14
brp.jani,"{'N': 411, 'MAX': 20}",113459,155361,1.3693,75.78392,1.07923,9.2853,,15
brp.jani,"{'N': 411, 'MAX': 20}",113459,155361,1.3693,75.78392,1.1287,9.2846,,16
brp.jani,"{'N': 411, 'MAX': 20}",113459,155361,1.3693,75.78392,1.16768,9.27217,,17
brp.jani,"{'N': 411, 'MAX': 20}",113459,155361,1.3693,75.78392,1.07875,9.28365,,18
brp.jani,"{'N': 411, 'MAX': 20}",113459,155361,1.3693,75.78392,1.06291,9.28387,,19
brp.jani,"{'N': 411, 'MAX': 20}",113459,155361,1.3693,75.78392,1.1084,9.2756,,20
brp.jani,"{'N': 411, 'MAX': 20}",113459,155361,1.3693,75.78392,1.09266,9.27188,,21
brp.jani,"{'N': 411, 'MAX': 20}",113459,155361,1.3693,75.78392,1.11268,9.28959,,22
brp.jani,"{'N': 411, 'MAX': 20}",113459,155361,1.3693,75.78392,1.08817,9.27018,,23
brp.jani,"{'N': 411, 'MAX': 20}",113459,155361,1.3693,75.78392,1.08666,9.27834,,24
brp.jani,"{'N': 411, 'MAX': 20}",113459,155361,1.3693,75.78392,1.11323,9.27793,,25
brp.jani,"{'N': 411, 'MAX': 20}",113459,155361,1.3693,75.78392,1.0886,9.27285,,26
brp.jani,"{'N': 411, 'MAX': 20}",113459,155361,1.3693,75.78392,1.09902,9.28544,,27
brp.jani,"{'N': 411, 'MAX': 20}",113459,155361,1.3693,75.78392,1.10021,9.27163,,28
brp.jani,"{'N': 411, 'MAX': 20}",113459,155361,1.3693,75.78392,1.1018,9.28246,,29
brp.jani,"{'N': 411, 'MAX': 20}",113459,155361,1.3693,75.78392,1.15712,9.27361,,30
brp.jani,"{'N': 421, 'MAX': 20}",116219,159141,1.3693,77.39985,1.09509,10.34407,,1
brp.jani,"{'N': 421, 'MAX': 20}",116219,159141,1.3693,77.39985,1.13858,10.3777,,2
brp.jani,"{'N': 421, 'MAX': 20}",116219,159141,1.3693,77.39985,1.17858,10.34087,,3
brp.jani,"{'N': 421, 'MAX': 20}",116219,159141,1.3693,77.39985,1.1549,10.328,,4
brp.jani,"{'N': 421, 'MAX': 20}",116219,159141,1.3693,77.39985,1.13094,10.33283,,5
brp.jani,"{'N': 421, 'MAX': 20}",116219,159141,1.3693,77.39985,1.12724,10.33269,,6
brp.jani,"{'N': 421, 'MAX': 20}",116219,159141,1.3693,77.39985,1.12478,10.35431,,7
brp.jani,"{'N': 421, 'MAX': 20}",116219,159141,1.3693,77.39985,1.21444,10.34837,,8
brp.jani,"{'N': 421, 'MAX': 20}",116219,159141,1.3693,77.39985,1.14243,10.35123,,9
brp.jani,"{'N': 421, 'MAX': 20}",116219,159141,1.3693,77.39985,1.11898,10.32933,,10
brp.jani,"{'N': 421, 'MAX': 20}",116219,159141,1.3693,77.39985,1.24717,10.33013,,11
brp.jani,"{'N': 421, 'MAX': 20}",116219,159141,1.3693,77.39985,1.20239,10.34243,,12
brp.jani,"{'N': 421, 'MAX': 20}",116219,159141,1.3693,77.39985,1.20904,10.33489,,13
brp.jani,"{'N': 421, 'MAX': 20}",116219,159141,1.3693,77.39985,1.26955,10.38136,,14
brp.jani,"{'N': 421, 'MAX': 20}",116219,159141,1.3693,77.39985,1.15092,10.33639,,15
brp.jani,"{'N': 421, 'MAX': 20}",116219,159141,1.3693,77.39985,1.12929,10.33943,,16
brp.jani,"{'N': 421, 'MAX': 20}",116219,159141,1.3693,77.39985,1.12754,10.33828,,17
brp.jani,"{'N': 421, 'MAX': 20}",116219,159141,1.3693,77.39985,1.13945,10.33808,,18
brp.jani,"{'N': 421, 'MAX': 20}",116219,159141,1.3693,77.39985,1.14112,10.33965,,19
brp.jani,"{'N': 421, 'MAX': 20}",116219,159141,1.3693,77.39985,1.14221,10.33327,,20
brp.jani,"{'N': 421, 'MAX': 20}",116219,159141,1.3693,77.39985,1.12783,10.34298,,21
brp.jani,"{'N': 421, 'MAX': 20}",116219,159141,1.3693,77.39985,1.14702,10.32632,,22
brp.jani,"{'N': 421, 'MAX': 20}",116219,159141,1.3693,77.39985,1.14564,10.34302,,23
brp.jani,"{'N': 421, 'MAX': 20}",116219,159141,1.3693,77.39985,1.15668,10.3366,,24
brp.jani,"{'N': 421, 'MAX': 20}",116219,159141,1.3693,77.39985,1.12773,10.33651,,25
brp.jani,"{'N': 421, 'MAX': 20}",116219,159141,1.3693,77.39985,1.13659,10.34264,,26
brp.jani,"{'N': 421, 'MAX': 20}",116219,159141,1.3693,77.39985,1.18002,10.33503,,27
brp.jani,"{'N': 421, 'MAX': 20}",116219,159141,1.3693,77.39985,1.14439,10.33842,,28
brp.jani,"{'N': 421, 'MAX': 20}",116219,159141,1.3693,77.39985,1.14259,10.33587,,29
brp.jani,"{'N': 421, 'MAX': 20}",116219,159141,1.3693,77.39985,1.14714,10.32757,,30
brp.jani,"{'N': 431, 'MAX': 20}",118979,162921,1.3693,79.49873,1.16756,10.71485,,1
brp.jani,"{'N': 431, 'MAX': 20}",118979,162921,1.3693,79.49873,1.2016,10.70447,,2
brp.jani,"{'N': 431, 'MAX': 20}",118979,162921,1.3693,79.49873,1.18154,10.68673,,3
brp.jani,"{'N': 431, 'MAX': 20}",118979,162921,1.3693,79.49873,1.21039,10.70042,,4
brp.jani,"{'N': 431, 'MAX': 20}",118979,162921,1.3693,79.49873,1.17095,10.70905,,5
brp.jani,"{'N': 431, 'MAX': 20}",118979,162921,1.3693,79.49873,1.20486,10.69371,,6
brp.jani,"{'N': 431, 'MAX': 20}",118979,162921,1.3693,79.49873,1.20329,10.79531,,7
brp.jani,"{'N': 431, 'MAX': 20}",118979,162921,1.3693,79.49873,1.24034,10.7014,,8
brp.jani,"{'N': 431, 'MAX': 20}",118979,162921,1.3693,79.49873,1.33746,10.69819,,9
brp.jani,"{'N': 431, 'MAX': 20}",118979,162921,1.3693,79.49873,1.17496,10.68107,,10
brp.jani,"{'N': 431, 'MAX': 20}",118979,162921,1.3693,79.49873,1.17313,10.69656,,11
brp.jani,"{'N': 431, 'MAX': 20}",118979,162921,1.3693,79.49873,1.19122,10.71331,,12
brp.jani,"{'N': 431, 'MAX': 20}",118979,162921,1.3693,79.49873,1.18072,10.69486,,13
brp.jani,"{'N': 431, 'MAX': 20}",118979,162921,1.3693,79.49873,1.2139,10.70907,,14
brp.jani,"{'N': 431, 'MAX': 20}",118979,162921,1.3693,79.49873,1.22764,10.70121,,15
brp.jani,"{'N': 431, 'MAX': 20}",118979,162921,1.3693,79.49873,1.1793,10.69665,,16
brp.jani,"{'N': 431, 'MAX': 20}",118979,162921,1.3693,79.49873,1.17285,10.72194,,17
brp.jani,"{'N': 431, 'MAX': 20}",118979,162921,1.3693,79.49873,1.22057,10.71205,,18
brp.jani,"{'N': 431, 'MAX': 20}",118979,162921,1.3693,79.49873,1.18302,10.71485,,19
brp.jani,"{'N': 431, 'MAX': 20}",118979,162921,1.3693,79.49873,1.17016,10.72982,,20
brp.jani,"{'N': 431, 'MAX': 20}",118979,162921,1.3693,79.49873,1.17344,10.71702,,21
brp.jani,"{'N': 431, 'MAX': 20}",118979,162921,1.3693,79.49873,1.16644,10.7085,,22
brp.jani,"{'N': 431, 'MAX': 20}",118979,162921,1.3693,79.49873,1.20818,10.70942,,23
brp.jani,"{'N': 431, 'MAX': 20}",118979,162921,1.3693,79.49873,1.17514,10.70841,,24
brp.jani,"{'N': 431, 'MAX': 20}",118979,162921,1.3693,79.49873,1.18176,10.69763,,25
brp.jani,"{'N': 431, 'MAX': 20}",118979,162921,1.3693,79.49873,1.17349,10.70252,,26
brp.jani,"{'N': 431, 'MAX': 20}",118979,162921,1.3693,79.49873,1.1717,10.70326,,27
brp.jani,"{'N': 431, 'MAX': 20}",118979,162921,1.3693,79.49873,1.17631,10.68301,,28
brp.jani,"{'N': 431, 'MAX': 20}",118979,162921,1.3693,79.49873,1.19378,10.70174,,29
brp.jani,"{'N': 431, 'MAX': 20}",118979,162921,1.3693,79.49873,1.18907,10.67951,,30
brp.jani,"{'N': 441, 'MAX': 20}",121739,166701,1.3693,80.95388,1.23753,11.0993,,1
brp.jani,"{'N': 441, 'MAX': 20}",121739,166701,1.3693,80.95388,1.24724,11.09802,,2
brp.jani,"{'N': 441, 'MAX': 20}",121739,166701,1.3693,80.95388,1.22335,11.10738,,3
brp.jani,"{'N': 441, 'MAX': 20}",121739,166701,1.3693,80.95388,1.27787,11.10136,,4
brp.jani,"{'N': 441, 'MAX': 20}",121739,166701,1.3693,80.95388,1.25358,11.10397,,5
brp.jani,"{'N': 441, 'MAX': 20}",121739,166701,1.3693,80.95388,1.30997,11.09817,,6
brp.jani,"{'N': 441, 'MAX': 20}",121739,166701,1.3693,80.95388,1.23058,11.12216,,7
brp.jani,"{'N': 441, 'MAX': 20}",121739,166701,1.3693,80.95388,1.29947,11.10005,,8
brp.jani,"{'N': 441, 'MAX': 20}",121739,166701,1.3693,80.95388,1.26082,11.10698,,9
brp.jani,"{'N': 441, 'MAX': 20}",121739,166701,1.3693,80.95388,1.25753,11.08758,,10
brp.jani,"{'N': 441, 'MAX': 20}",121739,166701,1.3693,80.95388,1.25748,11.10053,,11
brp.jani,"{'N': 441, 'MAX': 20}",121739,166701,1.3693,80.95388,1.36328,11.11873,,12
brp.jani,"{'N': 441, 'MAX': 20}",121739,166701,1.3693,80.95388,1.3165,11.1169,,13
brp.jani,"{'N': 441, 'MAX': 20}",121739,166701,1.3693,80.95388,1.35091,11.10658,,14
brp.jani,"{'N': 441, 'MAX': 20}",121739,166701,1.3693,80.95388,1.2395,11.09725,,15
brp.jani,"{'N': 441, 'MAX': 20}",121739,166701,1.3693,80.95388,1.25439,11.0892,,16
brp.jani,"{'N': 441, 'MAX': 20}",121739,166701,1.3693,80.95388,1.25548,11.10048,,17
brp.jani,"{'N': 441, 'MAX': 20}",121739,166701,1.3693,80.95388,1.22304,11.09137,,18
brp.jani,"{'N': 441, 'MAX': 20}",121739,166701,1.3693,80.95388,1.30388,11.09331,,19
brp.jani,"{'N': 441, 'MAX': 20}",121739,166701,1.3693,80.95388,1.266,11.09676,,20
brp.jani,"{'N': 441, 'MAX': 20}",121739,166701,1.3693,80.95388,1.30815,11.10111,,21
brp.jani,"{'N': 441, 'MAX': 20}",121739,166701,1.3693,80.95388,1.2794,11.1157,,22
brp.jani,"{'N': 441, 'MAX': 20}",121739,166701,1.3693,80.95388,1.24981,11.09899,,23
brp.jani,"{'N': 441, 'MAX': 20}",121739,166701,1.3693,80.95388,1.31644,11.09572,,24
brp.jani,"{'N': 441, 'MAX': 20}",121739,166701,1.3693,80.95388,1.2728,11.09562,,25
brp.jani,"{'N': 441, 'MAX': 20}",121739,166701,1.3693,80.95388,1.24411,11.10576,,26
brp.jani,"{'N': 441, 'MAX': 20}",121739,166701,1.3693,80.95388,1.26083,11.09833,,27
brp.jani,"{'N': 441, 'MAX': 20}",121739,166701,1.3693,80.95388,1.23807,11.10058,,28
brp.jani,"{'N': 441, 'MAX': 20}",121739,166701,1.3693,80.95388,1.31714,11.10691,,29
brp.jani,"{'N': 441, 'MAX': 20}",121739,166701,1.3693,80.95388,1.21505,11.10259,,30
brp.jani,"{'N': 451, 'MAX': 20}",124499,170481,1.3693,83.34621,1.2792,11.75793,,1
brp.jani,"{'N': 451, 'MAX': 20}",124499,170481,1.3693,83.34621,1.29002,11.80393,,2
brp.jani,"{'N': 451, 'MAX': 20}",124499,170481,1.3693,83.34621,1.28912,11.77606,,3
brp.jani,"{'N': 451, 'MAX': 20}",124499,170481,1.3693,83.34621,1.26774,11.784,,4
brp.jani,"{'N': 451, 'MAX': 20}",124499,170481,1.3693,83.34621,1.2975,11.79458,,5
brp.jani,"{'N': 451, 'MAX': 20}",124499,170481,1.3693,83.34621,1.34234,11.78094,,6
brp.jani,"{'N': 451, 'MAX': 20}",124499,170481,1.3693,83.34621,1.31218,11.77501,,7
brp.jani,"{'N': 451, 'MAX': 20}",124499,170481,1.3693,83.34621,1.27055,11.77184,,8
brp.jani,"{'N': 451, 'MAX': 20}",124499,170481,1.3693,83.34621,1.36549,11.77935,,9
brp.jani,"{'N': 451, 'MAX': 20}",124499,170481,1.3693,83.34621,1.26477,11.76388,,10
brp.jani,"{'N': 451, 'MAX': 20}",124499,170481,1.3693,83.34621,1.25322,11.77339,,11
brp.jani,"{'N': 451, 'MAX': 20}",124499,170481,1.3693,83.34621,1.37462,11.75324,,12
brp.jani,"{'N': 451, 'MAX': 20}",124499,170481,1.3693,83.34621,1.33699,11.77219,,13
brp.jani,"{'N': 451, 'MAX': 20}",124499,170481,1.3693,83.34621,1.27,11.77823,,14
brp.jani,"{'N': 451, 'MAX': 20}",124499,170481,1.3693,83.34621,1.32773,11.76364,,15
brp.jani,"{'N': 451, 'MAX': 20}",124499,170481,1.3693,83.34621,1.37781,11.78358,,16
brp.jani,"{'N': 451, 'MAX': 20}",124499,170481,1.3693,83.34621,1.27763,11.75733,,17
brp.jani,"{'N': 451, 'MAX': 20}",124499,170481,1.3693,83.34621,1.26817,11.75751,,18
brp.jani,"{'N': 451, 'MAX': 20}",124499,170481,1.3693,83.34621,1.29763,11.75083,,19
brp.jani,"{'N': 451, 'MAX': 20}",124499,170481,1.3693,83.34621,1.35832,11.75235,,20
brp.jani,"{'N': 451, 'MAX': 20}",124499,170481,1.3693,83.34621,1.27245,11.76141,,21
brp.jani,"{'N': 451, 'MAX': 20}",124499,170481,1.3693,83.34621,1.27361,11.75597,,22
brp.jani,"{'N': 451, 'MAX': 20}",124499,170481,1.3693,83.34621,1.27096,11.76399,,23
brp.jani,"{'N': 451, 'MAX': 20}",124499,170481,1.3693,83.34621,1.26703,11.74971,,24
brp.jani,"{'N': 451, 'MAX': 20}",124499,170481,1.3693,83.34621,1.28323,11.74469,,25
brp.jani,"{'N': 451, 'MAX': 20}",124499,170481,1.3693,83.34621,1.26335,11.76237,,26
brp.jani,"{'N': 451, 'MAX': 20}",124499,170481,1.3693,83.34621,1.32014,11.76409,,27
brp.jani,"{'N': 451, 'MAX': 20}",124499,170481,1.3693,83.34621,1.2736,11.76788,,28
brp.jani,"{'N': 451, 'MAX': 20}",124499,170481,1.3693,83.34621,1.26046,11.75845,,29
brp.jani,"{'N': 451, 'MAX': 20}",124499,170481,1.3693,83.34621,1.27829,11.76019,,30
brp.jani,"{'N': 461, 'MAX': 20}",127259,174261,1.3693,85.07358,1.35322,11.96213,,1
brp.jani,"{'N': 461, 'MAX': 20}",127259,174261,1.3693,85.07358,1.33882,11.95633,,2
brp.jani,"{'N': 461, 'MAX': 20}",127259,174261,1.3693,85.07358,1.33793,11.9655,,3
brp.jani,"{'N': 461, 'MAX': 20}",127259,174261,1.3693,85.07358,1.31386,11.97247,,4
brp.jani,"{'N': 461, 'MAX': 20}",127259,174261,1.3693,85.07358,1.34535,11.96597,,5
brp.jani,"{'N': 461, 'MAX': 20}",127259,174261,1.3693,85.07358,1.33917,11.95718,,6
brp.jani,"{'N': 461, 'MAX': 20}",127259,174261,1.3693,85.07358,1.36507,11.96354,,7
brp.jani,"{'N': 461, 'MAX': 20}",127259,174261,1.3693,85.07358,1.38609,11.97208,,8
brp.jani,"{'N': 461, 'MAX': 20}",127259,174261,1.3693,85.07358,1.36725,11.95817,,9
brp.jani,"{'N': 461, 'MAX': 20}",127259,174261,1.3693,85.07358,1.36137,11.98088,,10
brp.jani,"{'N': 461, 'MAX': 20}",127259,174261,1.3693,85.07358,1.38074,11.97367,,11
brp.jani,"{'N': 461, 'MAX': 20}",127259,174261,1.3693,85.07358,1.47021,12.03979,,12
brp.jani,"{'N': 461, 'MAX': 20}",127259,174261,1.3693,85.07358,1.36977,11.98765,,13
brp.jani,"{'N': 461, 'MAX': 20}",127259,174261,1.3693,85.07358,1.30462,11.97179,,14
brp.jani,"{'N': 461, 'MAX': 20}",127259,174261,1.3693,85.07358,1.32984,11.98712,,15
brp.jani,"{'N': 461, 'MAX': 20}",127259,174261,1.3693,85.07358,1.39967,11.97432,,16
brp.jani,"{'N': 461, 'MAX': 20}",127259,174261,1.3693,85.07358,1.38021,11.98209,,17
brp.jani,"{'N': 461, 'MAX': 20}",127259,174261,1.3693,85.07358,1.38575,11.98037,,18
brp.jani,"{'N': 461, 'MAX': 20}",127259,174261,1.3693,85.07358,1.36948,11.97928,,19
brp.jani,"{'N': 461, 'MAX': 20}",127259,174261,1.3693,85.07358,1.41347,11.97126,,20
brp.jani,"{'N': 461, 'MAX': 20}",127259,174261,1.3693,85.07358,1.41296,11.97927,,21
brp.jani,"{'N': 461, 'MAX': 20}",127259,174261,1.3693,85.07358,1.32657,11.96216,,22
brp.jani,"{'N': 461, 'MAX': 20}",127259,174261,1.3693,85.07358,1.40462,11.98069,,23
brp.jani,"{'N': 461, 'MAX': 20}",127259,174261,1.3693,85.07358,1.39183,11.97124,,24
brp.jani,"{'N': 461, 'MAX': 20}",127259,174261,1.3693,85.07358,1.38901,11.97267,,25
brp.jani,"{'N': 461, 'MAX': 20}",127259,174261,1.3693,85.07358,1.44174,11.96826,,26
brp.jani,"{'N': 461, 'MAX': 20}",127259,174261,1.3693,85.07358,1.34771,11.96756,,27
brp.jani,"{'N': 461, 'MAX': 20}",127259,174261,1.3693,85.07358,1.38343,11.9784,,28
brp.jani,"{'N': 461, 'MAX': 20}",127259,174261,1.3693,85.07358,1.33112,11.96869,,29
brp.jani,"{'N': 461, 'MAX': 20}",127259,174261,1.3693,85.07358,1.39002,11.98265,,30
brp.jani,"{'N': 471, 'MAX': 20}",130019,178041,1.3693,87.34208,1.49054,12.492,,1
brp.jani,"{'N': 471, 'MAX': 20}",130019,178041,1.3693,87.34208,1.42134,12.5034,,2
brp.jani,"{'N': 471, 'MAX': 20}",130019,178041,1.3693,87.34208,1.40704,12.49772,,3
brp.jani,"{'N': 471, 'MAX': 20}",130019,178041,1.3693,87.34208,1.35131,12.51172,,4
brp.jani,"{'N': 471, 'MAX': 20}",130019,178041,1.3693,87.34208,1.34869,12.50142,,5
brp.jani,"{'N': 471, 'MAX': 20}",130019,178041,1.3693,87.34208,1.42689,12.49355,,6
brp.jani,"{'N': 471, 'MAX': 20}",130019,178041,1.3693,87.34208,1.46503,12.52168,,7
brp.jani,"{'N': 471, 'MAX': 20}",130019,178041,1.3693,87.34208,1.41655,12.50669,,8
brp.jani,"{'N': 471, 'MAX': 20}",130019,178041,1.3693,87.34208,1.43022,12.49133,,9
brp.jani,"{'N': 471, 'MAX': 20}",130019,178041,1.3693,87.34208,1.4652,12.49151,,10
brp.jani,"{'N': 471, 'MAX': 20}",130019,178041,1.3693,87.34208,1.43219,12.49939,,11
brp.jani,"{'N': 471, 'MAX': 20}",130019,178041,1.3693,87.34208,1.44449,12.47707,,12
brp.jani,"{'N': 471, 'MAX': 20}",130019,178041,1.3693,87.34208,1.57028,12.47785,,13
brp.jani,"{'N': 471, 'MAX': 20}",130019,178041,1.3693,87.34208,1.45664,12.48085,,14
brp.jani,"{'N': 471, 'MAX': 20}",130019,178041,1.3693,87.34208,1.51518,12.48718,,15
brp.jani,"{'N': 471, 'MAX': 20}",130019,178041,1.3693,87.34208,1.51444,12.49286,,16
brp.jani,"{'N': 471, 'MAX': 20}",130019,178041,1.3693,87.34208,1.47172,12.51467,,17
brp.jani,"{'N': 471, 'MAX': 20}",130019,178041,1.3693,87.34208,1.48328,12.49312,,18
brp.jani,"{'N': 471, 'MAX': 20}",130019,178041,1.3693,87.34208,1.47348,12.49383,,19
brp.jani,"{'N': 471, 'MAX': 20}",130019,178041,1.3693,87.34208,1.45421,12.50472,,20
brp.jani,"{'N': 471, 'MAX': 20}",130019,178041,1.3693,87.34208,1.54863,12.48291,,21
brp.jani,"{'N': 471, 'MAX': 20}",130019,178041,1.3693,87.34208,1.4678,12.49862,,22
brp.jani,"{'N': 471, 'MAX': 20}",130019,178041,1.3693,87.34208,1.5005,12.48979,,23
brp.jani,"{'N': 471, 'MAX': 20}",130019,178041,1.3693,87.34208,1.48193,12.48229,,24
brp.jani,"{'N': 471, 'MAX': 20}",130019,178041,1.3693,87.34208,1.47178,12.47266,,25
brp.jani,"{'N': 471, 'MAX': 20}",130019,178041,1.3693,87.34208,1.47646,12.49243,,26
brp.jani,"{'N': 471, 'MAX': 20}",130019,178041,1.3693,87.34208,1.51979,12.4821,,27
brp.jani,"{'N': 471, 'MAX': 20}",130019,178041,1.3693,87.34208,1.44481,12.50097,,28
brp.jani,"{'N': 471, 'MAX': 20}",130019,178041,1.3693,87.34208,1.40533,12.49111,,29
brp.jani,"{'N': 471, 'MAX': 20}",130019,178041,1.3693,87.34208,1.41286,12.50005,,30
brp.jani,"{'N': 481, 'MAX': 20}",132779,181821,1.3694,88.40862,1.52795,13.4073,,1
brp.jani,"{'N': 481, 'MAX': 20}",132779,181821,1.3694,88.40862,1.6265,13.3802,,2
brp.jani,"{'N': 481, 'MAX': 20}",132779,181821,1.3694,88.40862,1.58559,13.41106,,3
brp.jani,"{'N': 481, 'MAX': 20}",132779,181821,1.3694,88.40862,1.65423,13.37361,,4
brp.jani,"{'N': 481, 'MAX': 20}",132779,181821,1.3694,88.40862,1.58406,13.39602,,5
brp.jani,"{'N': 481, 'MAX': 20}",132779,181821,1.3694,88.40862,1.57949,13.40141,,6
brp.jani,"{'N': 481, 'MAX': 20}",132779,181821,1.3694,88.40862,1.63214,13.39507,,7
brp.jani,"{'N': 481, 'MAX': 20}",132779,181821,1.3694,88.40862,1.62054,13.40035,,8
brp.jani,"{'N': 481, 'MAX': 20}",132779,181821,1.3694,88.40862,1.59968,13.40122,,9
brp.jani,"{'N': 481, 'MAX': 20}",132779,181821,1.3694,88.40862,1.58215,13.39066,,10
brp.jani,"{'N': 481, 'MAX': 20}",132779,181821,1.3694,88.40862,1.66971,13.3912,,11
brp.jani,"{'N': 481, 'MAX': 20}",132779,181821,1.3694,88.40862,1.62777,13.38558,,12
brp.jani,"{'N': 481, 'MAX': 20}",132779,181821,1.3694,88.40862,1.62522,13.38675,,13
brp.jani,"{'N': 481, 'MAX': 20}",132779,181821,1.3694,88.40862,1.61363,13.39068,,14
brp.jani,"{'N': 481, 'MAX': 20}",132779,181821,1.3694,88.40862,1.64522,13.39072,,15
brp.jani,"{'N': 481, 'MAX': 20}",132779,181821,1.3694,88.40862,1.66926,13.40791,,16
brp.jani,"{'N': 481, 'MAX': 20}",132779,181821,1.3694,88.40862,1.70107,13.39504,,17
brp.jani,"{'N': 481, 'MAX': 20}",132779,181821,1.3694,88.40862,1.69045,13.40588,,18
brp.jani,"{'N': 481, 'MAX': 20}",132779,181821,1.3694,88.40862,1.67659,13.41712,,19
brp.jani,"{'N': 481, 'MAX': 20}",132779,181821,1.3694,88.40862,1.51648,13.41163,,20
brp.jani,"{'N': 481, 'MAX': 20}",132779,181821,1.3694,88.40862,1.65209,13.42834,,21
brp.jani,"{'N': 481, 'MAX': 20}",132779,181821,1.3694,88.40862,1.57993,13.4155,,22
brp.jani,"{'N': 481, 'MAX': 20}",132779,181821,1.3694,88.40862,1.52264,13.41491,,23
brp.jani,"{'N': 481, 'MAX': 20}",132779,181821,1.3694,88.40862,1.55321,13.40863,,24
brp.jani,"{'N': 481, 'MAX': 20}",132779,181821,1.3694,88.40862,1.67677,13.42647,,25
brp.jani,"{'N': 481, 'MAX': 20}",132779,181821,1.3694,88.40862,1.69269,13.43034,,26
brp.jani,"{'N': 481, 'MAX': 20}",132779,181821,1.3694,88.40862,1.69167,13.4337,,27
brp.jani,"{'N': 481, 'MAX': 20}",132779,181821,1.3694,88.40862,1.64591,13.44336,,28
brp.jani,"{'N': 481, 'MAX': 20}",132779,181821,1.3694,88.40862,1.6558,13.421,,29
brp.jani,"{'N': 481, 'MAX': 20}",132779,181821,1.3694,88.40862,1.63733,13.41805,,30
brp.jani,"{'N': 491, 'MAX': 20}",135539,185601,1.3694,90.79232,1.47312,13.74771,,1
brp.jani,"{'N': 491, 'MAX': 20}",135539,185601,1.3694,90.79232,1.52377,13.73736,,2
brp.jani,"{'N': 491, 'MAX': 20}",135539,185601,1.3694,90.79232,1.6195,13.73294,,3
