file,params,prop,type,n,a,repeat,error,time_VI,iters_VI,dist_VI,time_VIGS,iters_VIGS,dist_VIGS,time_RVI,iters_RVI,dist_RVI,time_PI1,iters_PI1,dist_PI1,time_PIGS1,iters_PIGS1,dist_PIGS1,time_PI2,iters_PI2,dist_PI2,time_PIGS2,iters_PIGS2,dist_PIGS2,time_PI3,iters_PI3,dist_PI3,time_PIGS3,iters_PIGS3,dist_PIGS3
beb.3-4.v1.jani,{'N': 3},LineSeized,TotalRewardMDP,4660,6,13,,0.0194,58,0.0,0.00969,29,0.0,,,,0.00617,9,0.0,0.00312,4,0.0,0.0049,4,0.0,0.00257,2,0.0,0.00434,2,0.0,0.00262,2,0.0
beb.3-4.v1.jani,{'N': 3},LineSeized,TotalRewardMDP,4660,6,14,,0.01978,58,0.0,0.00961,29,0.0,,,,0.00628,9,0.0,0.00308,4,0.0,0.00515,4,0.0,0.00265,2,0.0,0.00483,2,0.0,0.00278,2,0.0
beb.3-4.v1.jani,{'N': 3},LineSeized,TotalRewardMDP,4660,6,15,,0.02012,58,0.0,0.00975,29,0.0,,,,0.00628,9,0.0,0.00311,4,0.0,0.00489,4,0.0,0.00256,2,0.0,0.00435,2,0.0,0.00281,2,0.0
blocksworld.5.v1.jani,{},goal,TotalRewardMDP,1125,5,1,,0.00454,59,9.02088e-09,0.00281,38,6.09727e-09,,,,0.00422,12,1.82521e-13,0.00381,13,0.0,0.009,11,4.69914e-09,0.00835,11,6.80674e-09,0.01497,12,3.10862e-14,0.01426,12,4.21885e-14
blocksworld.5.v1.jani,{},goal,TotalRewardMDP,1125,5,2,,0.00493,59,9.02088e-09,0.00284,38,6.09727e-09,,,,0.00451,12,1.82521e-13,0.00392,13,0.0,0.00897,11,4.69914e-09,0.00846,11,6.80674e-09,0.01491,12,3.10862e-14,0.01367,12,4.21885e-14
blocksworld.5.v1.jani,{},goal,TotalRewardMDP,1125,5,3,,0.00449,59,9.02088e-09,0.00284,38,6.09727e-09,,,,0.00408,12,1.82521e-13,0.00374,13,0.0,0.0085,11,4.69914e-09,0.00787,11,6.80674e-09,0.01413,12,3.10862e-14,0.01312,12,4.21885e-14
blocksworld.5.v1.jani,{},goal,TotalRewardMDP,1125,5,4,,0.0041,59,9.02088e-09,0.00275,38,6.09727e-09,,,,0.00398,12,1.82521e-13,0.0037,13,0.0,0.00844,11,4.69914e-09,0.00775,11,6.80674e-09,0.01407,12,3.10862e-14,0.01313,12,4.21885e-14
blocksworld.5.v1.jani,{},goal,TotalRewardMDP,1125,5,5,,0.0041,59,9.02088e-09,0.00272,38,6.09727e-09,,,,0.00404,12,1.82521e-13,0.00381,13,0.0,0.00854,11,4.69914e-09,0.00778,11,6.80674e-09,0.0141,12,3.10862e-14,0.01319,12,4.21885e-14
blocksworld.5.v1.jani,{},goal,TotalRewardMDP,1125,5,6,,0.00409,59,9.02088e-09,0.00267,38,6.09727e-09,,,,0.00394,12,1.82521e-13,0.00363,13,0.0,0.00829,11,4.69914e-09,0.00779,11,6.80674e-09,0.0141,12,3.10862e-14,0.01336,12,4.21885e-14
blocksworld.5.v1.jani,{},goal,TotalRewardMDP,1125,5,7,,0.00405,59,9.02088e-09,0.00275,38,6.09727e-09,,,,0.00394,12,1.82521e-13,0.00364,13,0.0,0.00832,11,4.69914e-09,0.00779,11,6.80674e-09,0.01398,12,3.10862e-14,0.0132,12,4.21885e-14
blocksworld.5.v1.jani,{},goal,TotalRewardMDP,1125,5,8,,0.00409,59,9.02088e-09,0.00269,38,6.09727e-09,,,,0.00404,12,1.82521e-13,0.00377,13,0.0,0.00841,11,4.69914e-09,0.0079,11,6.80674e-09,0.01412,12,3.10862e-14,0.01316,12,4.21885e-14
blocksworld.5.v1.jani,{},goal,TotalRewardMDP,1125,5,9,,0.00408,59,9.02088e-09,0.00273,38,6.09727e-09,,,,0.00406,12,1.82521e-13,0.00375,13,0.0,0.00842,11,4.69914e-09,0.00775,11,6.80674e-09,0.01423,12,3.10862e-14,0.01307,12,4.21885e-14
blocksworld.5.v1.jani,{},goal,TotalRewardMDP,1125,5,10,,0.00406,59,9.02088e-09,0.00269,38,6.09727e-09,,,,0.00398,12,1.82521e-13,0.00375,13,0.0,0.00849,11,4.69914e-09,0.00777,11,6.80674e-09,0.01419,12,3.10862e-14,0.01341,12,4.21885e-14
blocksworld.5.v1.jani,{},goal,TotalRewardMDP,1125,5,11,,0.00409,59,9.02088e-09,0.00268,38,6.09727e-09,,,,0.00405,12,1.82521e-13,0.00373,13,0.0,0.00837,11,4.69914e-09,0.00774,11,6.80674e-09,0.01407,12,3.10862e-14,0.01334,12,4.21885e-14
blocksworld.5.v1.jani,{},goal,TotalRewardMDP,1125,5,12,,0.00421,59,9.02088e-09,0.0027,38,6.09727e-09,,,,0.00411,12,1.82521e-13,0.00373,13,0.0,0.00842,11,4.69914e-09,0.00785,11,6.80674e-09,0.01435,12,3.10862e-14,0.01334,12,4.21885e-14
blocksworld.5.v1.jani,{},goal,TotalRewardMDP,1125,5,13,,0.0043,59,9.02088e-09,0.00269,38,6.09727e-09,,,,0.00402,12,1.82521e-13,0.00373,13,0.0,0.00841,11,4.69914e-09,0.00779,11,6.80674e-09,0.01423,12,3.10862e-14,0.01327,12,4.21885e-14
blocksworld.5.v1.jani,{},goal,TotalRewardMDP,1125,5,14,,0.00412,59,9.02088e-09,0.00276,38,6.09727e-09,,,,0.00397,12,1.82521e-13,0.00371,13,0.0,0.00851,11,4.69914e-09,0.00784,11,6.80674e-09,0.01417,12,3.10862e-14,0.01319,12,4.21885e-14
blocksworld.5.v1.jani,{},goal,TotalRewardMDP,1125,5,15,,0.00423,59,9.02088e-09,0.00274,38,6.09727e-09,,,,0.00398,12,1.82521e-13,0.00375,13,0.0,0.00851,11,4.69914e-09,0.00777,11,6.80674e-09,0.0142,12,3.10862e-14,0.01347,12,4.21885e-14
cdrive.6.v1.jani,{},goal,TotalRewardMDP,737,3,1,,0.00332,128,8.53841e-09,0.00279,112,8.65921e-09,,,,0.00199,31,7.09352e-09,0.00183,32,7.60435e-09,0.00325,25,9.53371e-09,0.00294,25,9.22336e-09,0.0047,11,7.54939e-09,0.00427,11,7.30403e-09
cdrive.6.v1.jani,{},goal,TotalRewardMDP,737,3,2,,0.00321,128,8.53841e-09,0.0028,112,8.65921e-09,,,,0.00197,31,7.09352e-09,0.00181,32,7.60435e-09,0.00325,25,9.53371e-09,0.00299,25,9.22336e-09,0.00468,11,7.54939e-09,0.00433,11,7.30403e-09
cdrive.6.v1.jani,{},goal,TotalRewardMDP,737,3,3,,0.00321,128,8.53841e-09,0.00287,112,8.65921e-09,,,,0.00193,31,7.09352e-09,0.00174,32,7.60435e-09,0.00321,25,9.53371e-09,0.00296,25,9.22336e-09,0.0047,11,7.54939e-09,0.00435,11,7.30403e-09
cdrive.6.v1.jani,{},goal,TotalRewardMDP,737,3,4,,0.00317,128,8.53841e-09,0.00278,112,8.65921e-09,,,,0.00207,31,7.09352e-09,0.00183,32,7.60435e-09,0.0033,25,9.53371e-09,0.003,25,9.22336e-09,0.00478,11,7.54939e-09,0.00455,11,7.30403e-09
cdrive.6.v1.jani,{},goal,TotalRewardMDP,737,3,5,,0.00346,128,8.53841e-09,0.0028,112,8.65921e-09,,,,0.00197,31,7.09352e-09,0.00177,32,7.60435e-09,0.00321,25,9.53371e-09,0.00297,25,9.22336e-09,0.00465,11,7.54939e-09,0.00433,11,7.30403e-09
cdrive.6.v1.jani,{},goal,TotalRewardMDP,737,3,6,,0.00317,128,8.53841e-09,0.00278,112,8.65921e-09,,,,0.00193,31,7.09352e-09,0.00177,32,7.60435e-09,0.00319,25,9.53371e-09,0.00295,25,9.22336e-09,0.00466,11,7.54939e-09,0.00432,11,7.30403e-09
cdrive.6.v1.jani,{},goal,TotalRewardMDP,737,3,7,,0.0032,128,8.53841e-09,0.00277,112,8.65921e-09,,,,0.00195,31,7.09352e-09,0.00176,32,7.60435e-09,0.00319,25,9.53371e-09,0.00294,25,9.22336e-09,0.00467,11,7.54939e-09,0.00432,11,7.30403e-09
cdrive.6.v1.jani,{},goal,TotalRewardMDP,737,3,8,,0.00326,128,8.53841e-09,0.00279,112,8.65921e-09,,,,0.00194,31,7.09352e-09,0.00175,32,7.60435e-09,0.00319,25,9.53371e-09,0.00291,25,9.22336e-09,0.00486,11,7.54939e-09,0.0045,11,7.30403e-09
cdrive.6.v1.jani,{},goal,TotalRewardMDP,737,3,9,,0.0032,128,8.53841e-09,0.00277,112,8.65921e-09,,,,0.00197,31,7.09352e-09,0.00177,32,7.60435e-09,0.00322,25,9.53371e-09,0.00294,25,9.22336e-09,0.00466,11,7.54939e-09,0.00434,11,7.30403e-09
cdrive.6.v1.jani,{},goal,TotalRewardMDP,737,3,10,,0.00329,128,8.53841e-09,0.00277,112,8.65921e-09,,,,0.00195,31,7.09352e-09,0.00177,32,7.60435e-09,0.00318,25,9.53371e-09,0.00291,25,9.22336e-09,0.00468,11,7.54939e-09,0.00434,11,7.30403e-09
cdrive.6.v1.jani,{},goal,TotalRewardMDP,737,3,11,,0.00323,128,8.53841e-09,0.00283,112,8.65921e-09,,,,0.00197,31,7.09352e-09,0.0018,32,7.60435e-09,0.00327,25,9.53371e-09,0.00304,25,9.22336e-09,0.00479,11,7.54939e-09,0.00445,11,7.30403e-09
cdrive.6.v1.jani,{},goal,TotalRewardMDP,737,3,12,,0.00337,128,8.53841e-09,0.00279,112,8.65921e-09,,,,0.00189,31,7.09352e-09,0.00174,32,7.60435e-09,0.00324,25,9.53371e-09,0.00298,25,9.22336e-09,0.00471,11,7.54939e-09,0.0044,11,7.30403e-09
cdrive.6.v1.jani,{},goal,TotalRewardMDP,737,3,13,,0.00331,128,8.53841e-09,0.00283,112,8.65921e-09,,,,0.00194,31,7.09352e-09,0.00184,32,7.60435e-09,0.00326,25,9.53371e-09,0.00293,25,9.22336e-09,0.00468,11,7.54939e-09,0.00432,11,7.30403e-09
cdrive.6.v1.jani,{},goal,TotalRewardMDP,737,3,14,,0.00332,128,8.53841e-09,0.00288,112,8.65921e-09,,,,0.002,31,7.09352e-09,0.00179,32,7.60435e-09,0.00327,25,9.53371e-09,0.00306,25,9.22336e-09,0.00483,11,7.54939e-09,0.00442,11,7.30403e-09
cdrive.6.v1.jani,{},goal,TotalRewardMDP,737,3,15,,0.00371,128,8.53841e-09,0.00287,112,8.65921e-09,,,,0.00198,31,7.09352e-09,0.00179,32,7.60435e-09,0.00331,25,9.53371e-09,0.00296,25,9.22336e-09,0.0049,11,7.54939e-09,0.0047,11,7.30403e-09
cdrive.10.v1.jani,{},goal,TotalRewardMDP,2193,3,1,,0.01308,154,8.66413e-09,0.01019,123,8.64595e-09,,,,0.01019,43,9.64435e-09,0.00879,42,7.24589e-09,0.01837,29,9.302e-09,0.01708,30,8.70965e-09,0.02956,15,7.36719e-09,0.02727,15,8.70965e-09
cdrive.10.v1.jani,{},goal,TotalRewardMDP,2193,3,2,,0.01286,154,8.66413e-09,0.01023,123,8.64595e-09,,,,0.01006,43,9.64435e-09,0.00874,42,7.24589e-09,0.01822,29,9.302e-09,0.01675,30,8.70965e-09,0.02959,15,7.36719e-09,0.02747,15,8.70965e-09
cdrive.10.v1.jani,{},goal,TotalRewardMDP,2193,3,3,,0.01284,154,8.66413e-09,0.0101,123,8.64595e-09,,,,0.01005,43,9.64435e-09,0.00884,42,7.24589e-09,0.01829,29,9.302e-09,0.01698,30,8.70965e-09,0.02954,15,7.36719e-09,0.02731,15,8.70965e-09
cdrive.10.v1.jani,{},goal,TotalRewardMDP,2193,3,4,,0.01297,154,8.66413e-09,0.01028,123,8.64595e-09,,,,0.01012,43,9.64435e-09,0.0088,42,7.24589e-09,0.01833,29,9.302e-09,0.0167,30,8.70965e-09,0.02967,15,7.36719e-09,0.02729,15,8.70965e-09
cdrive.10.v1.jani,{},goal,TotalRewardMDP,2193,3,5,,0.01283,154,8.66413e-09,0.01015,123,8.64595e-09,,,,0.01019,43,9.64435e-09,0.00879,42,7.24589e-09,0.01859,29,9.302e-09,0.01653,30,8.70965e-09,0.0299,15,7.36719e-09,0.02776,15,8.70965e-09
cdrive.10.v1.jani,{},goal,TotalRewardMDP,2193,3,6,,0.01305,154,8.66413e-09,0.01014,123,8.64595e-09,,,,0.01014,43,9.64435e-09,0.0089,42,7.24589e-09,0.01855,29,9.302e-09,0.01687,30,8.70965e-09,0.02943,15,7.36719e-09,0.02741,15,8.70965e-09
cdrive.10.v1.jani,{},goal,TotalRewardMDP,2193,3,7,,0.01337,154,8.66413e-09,0.01024,123,8.64595e-09,,,,0.01031,43,9.64435e-09,0.00873,42,7.24589e-09,0.01826,29,9.302e-09,0.01682,30,8.70965e-09,0.02964,15,7.36719e-09,0.02732,15,8.70965e-09
cdrive.10.v1.jani,{},goal,TotalRewardMDP,2193,3,8,,0.01286,154,8.66413e-09,0.01009,123,8.64595e-09,,,,0.01003,43,9.64435e-09,0.00865,42,7.24589e-09,0.01832,29,9.302e-09,0.017,30,8.70965e-09,0.02986,15,7.36719e-09,0.02739,15,8.70965e-09
cdrive.10.v1.jani,{},goal,TotalRewardMDP,2193,3,9,,0.01286,154,8.66413e-09,0.01022,123,8.64595e-09,,,,0.01007,43,9.64435e-09,0.00874,42,7.24589e-09,0.01836,29,9.302e-09,0.01672,30,8.70965e-09,0.0297,15,7.36719e-09,0.02716,15,8.70965e-09
cdrive.10.v1.jani,{},goal,TotalRewardMDP,2193,3,10,,0.01284,154,8.66413e-09,0.01015,123,8.64595e-09,,,,0.01016,43,9.64435e-09,0.00881,42,7.24589e-09,0.01828,29,9.302e-09,0.01663,30,8.70965e-09,0.0301,15,7.36719e-09,0.02727,15,8.70965e-09
cdrive.10.v1.jani,{},goal,TotalRewardMDP,2193,3,11,,0.01298,154,8.66413e-09,0.01006,123,8.64595e-09,,,,0.00999,43,9.64435e-09,0.00906,42,7.24589e-09,0.01838,29,9.302e-09,0.01669,30,8.70965e-09,0.02955,15,7.36719e-09,0.02744,15,8.70965e-09
cdrive.10.v1.jani,{},goal,TotalRewardMDP,2193,3,12,,0.01283,154,8.66413e-09,0.01023,123,8.64595e-09,,,,0.01016,43,9.64435e-09,0.00874,42,7.24589e-09,0.01841,29,9.302e-09,0.01671,30,8.70965e-09,0.02994,15,7.36719e-09,0.02732,15,8.70965e-09
cdrive.10.v1.jani,{},goal,TotalRewardMDP,2193,3,13,,0.01284,154,8.66413e-09,0.01015,123,8.64595e-09,,,,0.01011,43,9.64435e-09,0.0088,42,7.24589e-09,0.01827,29,9.302e-09,0.01669,30,8.70965e-09,0.02962,15,7.36719e-09,0.02739,15,8.70965e-09
cdrive.10.v1.jani,{},goal,TotalRewardMDP,2193,3,14,,0.01281,154,8.66413e-09,0.01011,123,8.64595e-09,,,,0.01016,43,9.64435e-09,0.00876,42,7.24589e-09,0.01821,29,9.302e-09,0.01693,30,8.70965e-09,0.02967,15,7.36719e-09,0.0275,15,8.70965e-09
cdrive.10.v1.jani,{},goal,TotalRewardMDP,2193,3,15,,0.01302,154,8.66413e-09,0.0102,123,8.64595e-09,,,,0.01011,43,9.64435e-09,0.00872,42,7.24589e-09,0.01821,29,9.302e-09,0.01663,30,8.70965e-09,0.02953,15,7.36719e-09,0.0276,15,8.70965e-09
csma.2-2.v1.jani,{},all_before_max,TotalRewardMDP,1037,10,1,,0.01632,115,5.93718e-09,0.01273,94,3.14321e-09,,,,0.00286,9,1.60071e-09,0.00225,6,2.91038e-11,0.00254,6,1.60071e-09,0.00202,4,2.91038e-11,0.00223,3,1.60071e-09,0.00174,2,8.44011e-10
csma.2-2.v1.jani,{},all_before_max,TotalRewardMDP,1037,10,2,,0.01559,115,5.93718e-09,0.01269,94,3.14321e-09,,,,0.00293,9,1.60071e-09,0.00216,6,2.91038e-11,0.0025,6,1.60071e-09,0.00198,4,2.91038e-11,0.0022,3,1.60071e-09,0.00174,2,8.44011e-10
csma.2-2.v1.jani,{},all_before_max,TotalRewardMDP,1037,10,3,,0.01645,115,5.93718e-09,0.01269,94,3.14321e-09,,,,0.00291,9,1.60071e-09,0.00225,6,2.91038e-11,0.00255,6,1.60071e-09,0.00199,4,2.91038e-11,0.00218,3,1.60071e-09,0.00174,2,8.44011e-10
csma.2-2.v1.jani,{},all_before_max,TotalRewardMDP,1037,10,4,,0.01563,115,5.93718e-09,0.01273,94,3.14321e-09,,,,0.00291,9,1.60071e-09,0.00226,6,2.91038e-11,0.00252,6,1.60071e-09,0.002,4,2.91038e-11,0.00224,3,1.60071e-09,0.00174,2,8.44011e-10
csma.2-2.v1.jani,{},all_before_max,TotalRewardMDP,1037,10,5,,0.0158,115,5.93718e-09,0.01257,94,3.14321e-09,,,,0.00292,9,1.60071e-09,0.00225,6,2.91038e-11,0.00254,6,1.60071e-09,0.00201,4,2.91038e-11,0.00219,3,1.60071e-09,0.00176,2,8.44011e-10
csma.2-2.v1.jani,{},all_before_max,TotalRewardMDP,1037,10,6,,0.01566,115,5.93718e-09,0.0127,94,3.14321e-09,,,,0.00285,9,1.60071e-09,0.00218,6,2.91038e-11,0.00257,6,1.60071e-09,0.00209,4,2.91038e-11,0.0022,3,1.60071e-09,0.00173,2,8.44011e-10
csma.2-2.v1.jani,{},all_before_max,TotalRewardMDP,1037,10,7,,0.01568,115,5.93718e-09,0.01272,94,3.14321e-09,,,,0.00293,9,1.60071e-09,0.00224,6,2.91038e-11,0.00255,6,1.60071e-09,0.002,4,2.91038e-11,0.0023,3,1.60071e-09,0.00175,2,8.44011e-10
csma.2-2.v1.jani,{},all_before_max,TotalRewardMDP,1037,10,8,,0.01565,115,5.93718e-09,0.01266,94,3.14321e-09,,,,0.00296,9,1.60071e-09,0.00222,6,2.91038e-11,0.00274,6,1.60071e-09,0.00199,4,2.91038e-11,0.00219,3,1.60071e-09,0.00172,2,8.44011e-10
csma.2-2.v1.jani,{},all_before_max,TotalRewardMDP,1037,10,9,,0.01558,115,5.93718e-09,0.01272,94,3.14321e-09,,,,0.00302,9,1.60071e-09,0.00222,6,2.91038e-11,0.00256,6,1.60071e-09,0.00198,4,2.91038e-11,0.00221,3,1.60071e-09,0.00173,2,8.44011e-10
csma.2-2.v1.jani,{},all_before_max,TotalRewardMDP,1037,10,10,,0.01564,115,5.93718e-09,0.01264,94,3.14321e-09,,,,0.00293,9,1.60071e-09,0.00228,6,2.91038e-11,0.00249,6,1.60071e-09,0.00193,4,2.91038e-11,0.00221,3,1.60071e-09,0.00174,2,8.44011e-10
csma.2-2.v1.jani,{},all_before_max,TotalRewardMDP,1037,10,11,,0.0157,115,5.93718e-09,0.01271,94,3.14321e-09,,,,0.00287,9,1.60071e-09,0.00217,6,2.91038e-11,0.00257,6,1.60071e-09,0.00194,4,2.91038e-11,0.00219,3,1.60071e-09,0.00173,2,8.44011e-10
csma.2-2.v1.jani,{},all_before_max,TotalRewardMDP,1037,10,12,,0.01575,115,5.93718e-09,0.01289,94,3.14321e-09,,,,0.00297,9,1.60071e-09,0.00226,6,2.91038e-11,0.00255,6,1.60071e-09,0.002,4,2.91038e-11,0.00219,3,1.60071e-09,0.00172,2,8.44011e-10
csma.2-2.v1.jani,{},all_before_max,TotalRewardMDP,1037,10,13,,0.01559,115,5.93718e-09,0.01271,94,3.14321e-09,,,,0.00295,9,1.60071e-09,0.00224,6,2.91038e-11,0.00257,6,1.60071e-09,0.00198,4,2.91038e-11,0.00221,3,1.60071e-09,0.00175,2,8.44011e-10
csma.2-2.v1.jani,{},all_before_max,TotalRewardMDP,1037,10,14,,0.01579,115,5.93718e-09,0.01258,94,3.14321e-09,,,,0.00295,9,1.60071e-09,0.00225,6,2.91038e-11,0.00256,6,1.60071e-09,0.00199,4,2.91038e-11,0.00221,3,1.60071e-09,0.00175,2,8.44011e-10
csma.2-2.v1.jani,{},all_before_max,TotalRewardMDP,1037,10,15,,0.01568,115,5.93718e-09,0.01288,94,3.14321e-09,,,,0.00288,9,1.60071e-09,0.00218,6,2.91038e-11,0.00249,6,1.60071e-09,0.00207,4,2.91038e-11,0.00226,3,1.60071e-09,0.00175,2,8.44011e-10
csma.2-2.v1.jani,{},time_max,AverageMDP,1038,10,1,,0.03582,242,9.92351e-09,,,,0.0348,242,9.92352e-09,,,,,,,,,,,,,,,,,,
csma.2-2.v1.jani,{},time_max,AverageMDP,1038,10,2,,0.03477,242,9.92351e-09,,,,0.03441,242,9.92352e-09,,,,,,,,,,,,,,,,,,
csma.2-2.v1.jani,{},time_max,AverageMDP,1038,10,3,,0.03623,242,9.92351e-09,,,,0.03451,242,9.92352e-09,,,,,,,,,,,,,,,,,,
csma.2-2.v1.jani,{},time_max,AverageMDP,1038,10,4,,0.03483,242,9.92351e-09,,,,0.03523,242,9.92352e-09,,,,,,,,,,,,,,,,,,
csma.2-2.v1.jani,{},time_max,AverageMDP,1038,10,5,,0.03469,242,9.92351e-09,,,,0.03436,242,9.92352e-09,,,,,,,,,,,,,,,,,,
csma.2-2.v1.jani,{},time_max,AverageMDP,1038,10,6,,0.03468,242,9.92351e-09,,,,0.03444,242,9.92352e-09,,,,,,,,,,,,,,,,,,
csma.2-2.v1.jani,{},time_max,AverageMDP,1038,10,7,,0.03453,242,9.92351e-09,,,,0.03441,242,9.92352e-09,,,,,,,,,,,,,,,,,,
csma.2-2.v1.jani,{},time_max,AverageMDP,1038,10,8,,0.03425,242,9.92351e-09,,,,0.03459,242,9.92352e-09,,,,,,,,,,,,,,,,,,
csma.2-2.v1.jani,{},time_max,AverageMDP,1038,10,9,,0.03479,242,9.92351e-09,,,,0.03464,242,9.92352e-09,,,,,,,,,,,,,,,,,,
csma.2-2.v1.jani,{},time_max,AverageMDP,1038,10,10,,0.03475,242,9.92351e-09,,,,0.03448,242,9.92352e-09,,,,,,,,,,,,,,,,,,
csma.2-2.v1.jani,{},time_max,AverageMDP,1038,10,11,,0.03433,242,9.92351e-09,,,,0.0344,242,9.92352e-09,,,,,,,,,,,,,,,,,,
csma.2-2.v1.jani,{},time_max,AverageMDP,1038,10,12,,0.03457,242,9.92351e-09,,,,0.03452,242,9.92352e-09,,,,,,,,,,,,,,,,,,
csma.2-2.v1.jani,{},time_max,AverageMDP,1038,10,13,,0.03449,242,9.92351e-09,,,,0.03445,242,9.92352e-09,,,,,,,,,,,,,,,,,,
csma.2-2.v1.jani,{},time_max,AverageMDP,1038,10,14,,0.03472,242,9.92351e-09,,,,0.03468,242,9.92352e-09,,,,,,,,,,,,,,,,,,
csma.2-2.v1.jani,{},time_max,AverageMDP,1038,10,15,,0.03472,242,9.92351e-09,,,,0.03432,242,9.92352e-09,,,,,,,,,,,,,,,,,,
csma.2-4.v1.jani,{},all_before_max,TotalRewardMDP,7957,10,1,,0.30876,179,6.09044e-09,0.18507,131,3.04524e-09,,,,0.0716,25,8.05768e-09,0.05568,24,2.71707e-09,0.04578,14,8.05768e-09,0.037,11,3.17447e-09,0.0265,3,8.05768e-09,0.02036,3,6.66174e-10
csma.2-4.v1.jani,{},all_before_max,TotalRewardMDP,7957,10,2,,0.29105,179,6.09044e-09,0.20778,131,3.04524e-09,,,,0.06502,25,8.05768e-09,0.05704,24,2.71707e-09,0.04482,14,8.05768e-09,0.03467,11,3.17447e-09,0.0254,3,8.05768e-09,0.02097,3,6.66174e-10
csma.2-4.v1.jani,{},all_before_max,TotalRewardMDP,7957,10,3,,0.3155,179,6.09044e-09,0.19931,131,3.04524e-09,,,,0.07385,25,8.05768e-09,0.05718,24,2.71707e-09,0.04555,14,8.05768e-09,0.0347,11,3.17447e-09,0.02725,3,8.05768e-09,0.02137,3,6.66174e-10
csma.2-4.v1.jani,{},all_before_max,TotalRewardMDP,7957,10,4,,0.28802,179,6.09044e-09,0.20327,131,3.04524e-09,,,,0.06289,25,8.05768e-09,0.05528,24,2.71707e-09,0.04372,14,8.05768e-09,0.03478,11,3.17447e-09,0.02636,3,8.05768e-09,0.02053,3,6.66174e-10
csma.2-4.v1.jani,{},all_before_max,TotalRewardMDP,7957,10,5,,0.29143,179,6.09044e-09,0.19046,131,3.04524e-09,,,,0.07276,25,8.05768e-09,0.05893,24,2.71707e-09,0.04625,14,8.05768e-09,0.03427,11,3.17447e-09,0.02687,3,8.05768e-09,0.021,3,6.66174e-10
csma.2-4.v1.jani,{},all_before_max,TotalRewardMDP,7957,10,6,,0.28026,179,6.09044e-09,0.20663,131,3.04524e-09,,,,0.06676,25,8.05768e-09,0.05651,24,2.71707e-09,0.04614,14,8.05768e-09,0.03413,11,3.17447e-09,0.02753,3,8.05768e-09,0.02115,3,6.66174e-10
csma.2-4.v1.jani,{},all_before_max,TotalRewardMDP,7957,10,7,,0.29417,179,6.09044e-09,0.19835,131,3.04524e-09,,,,0.07005,25,8.05768e-09,0.05724,24,2.71707e-09,0.04581,14,8.05768e-09,0.03616,11,3.17447e-09,0.02715,3,8.05768e-09,0.02205,3,6.66174e-10
csma.2-4.v1.jani,{},all_before_max,TotalRewardMDP,7957,10,8,,0.28498,179,6.09044e-09,0.18905,131,3.04524e-09,,,,0.06013,25,8.05768e-09,0.05157,24,2.71707e-09,0.04473,14,8.05768e-09,0.03307,11,3.17447e-09,0.02599,3,8.05768e-09,0.02051,3,6.66174e-10
csma.2-4.v1.jani,{},all_before_max,TotalRewardMDP,7957,10,9,,0.3002,179,6.09044e-09,0.19237,131,3.04524e-09,,,,0.06222,25,8.05768e-09,0.06951,24,2.71707e-09,0.04443,14,8.05768e-09,0.03358,11,3.17447e-09,0.02644,3,8.05768e-09,0.02061,3,6.66174e-10
csma.2-4.v1.jani,{},all_before_max,TotalRewardMDP,7957,10,10,,0.29036,179,6.09044e-09,0.20474,131,3.04524e-09,,,,0.06496,25,8.05768e-09,0.05761,24,2.71707e-09,0.04863,14,8.05768e-09,0.03405,11,3.17447e-09,0.02698,3,8.05768e-09,0.02176,3,6.66174e-10
csma.2-4.v1.jani,{},all_before_max,TotalRewardMDP,7957,10,11,,0.29885,179,6.09044e-09,0.23827,131,3.04524e-09,,,,0.0926,25,8.05768e-09,0.07831,24,2.71707e-09,0.06032,14,8.05768e-09,0.0459,11,3.17447e-09,0.02853,3,8.05768e-09,0.02371,3,6.66174e-10
csma.2-4.v1.jani,{},all_before_max,TotalRewardMDP,7957,10,12,,0.47983,179,6.09044e-09,0.2052,131,3.04524e-09,,,,0.06774,25,8.05768e-09,0.05583,24,2.71707e-09,0.04351,14,8.05768e-09,0.03649,11,3.17447e-09,0.02676,3,8.05768e-09,0.02025,3,6.66174e-10
csma.2-4.v1.jani,{},all_before_max,TotalRewardMDP,7957,10,13,,0.32388,179,6.09044e-09,0.2092,131,3.04524e-09,,,,0.06231,25,8.05768e-09,0.05783,24,2.71707e-09,0.04939,14,8.05768e-09,0.03708,11,3.17447e-09,0.02542,3,8.05768e-09,0.02167,3,6.66174e-10
csma.2-4.v1.jani,{},all_before_max,TotalRewardMDP,7957,10,14,,0.2862,179,6.09044e-09,0.20549,131,3.04524e-09,,,,0.06701,25,8.05768e-09,0.05371,24,2.71707e-09,0.04379,14,8.05768e-09,0.03681,11,3.17447e-09,0.02646,3,8.05768e-09,0.02001,3,6.66174e-10
csma.2-4.v1.jani,{},all_before_max,TotalRewardMDP,7957,10,15,,0.31397,179,6.09044e-09,0.21097,131,3.04524e-09,,,,0.06531,25,8.05768e-09,0.05666,24,2.71707e-09,0.04748,14,8.05768e-09,0.03428,11,3.17447e-09,0.02627,3,8.05768e-09,0.02163,3,6.66174e-10
csma.2-4.v1.jani,{},time_max,AverageMDP,7958,10,1,,0.48466,304,8.69488e-09,,,,0.47827,304,8.69488e-09,,,,,,,,,,,,,,,,,,
csma.2-4.v1.jani,{},time_max,AverageMDP,7958,10,2,,0.53147,304,8.69488e-09,,,,0.80549,304,8.69488e-09,,,,,,,,,,,,,,,,,,
