file,params,prop,type,n,a,time_read,time_VI,opt_VI,time_VIGS,opt_VIGS,time_PI,opt_PI,time_PIGS,opt_PIGS,time_RVI,opt_RVI,repeat,error
beb.3-4.v1.jani,{'N': 9},GaveUp,TotalRewardMDP,145341,6,1266.463651900005,8.38099,8.008285548788407e-05,4.28579,8.008299903705662e-05,3.23198,8.008288479777192e-05,1.95544,8.00829478020404e-05,,,21,
beb.3-4.v1.jani,{'N': 9},GaveUp,TotalRewardMDP,145341,6,1266.463651900005,7.80977,8.008285548788407e-05,3.61879,8.008299903705662e-05,3.20753,8.008288479777192e-05,1.95082,8.00829478020404e-05,,,22,
beb.3-4.v1.jani,{'N': 9},GaveUp,TotalRewardMDP,145341,6,1266.463651900005,7.41246,8.008285548788407e-05,3.59727,8.008299903705662e-05,3.49414,8.008288479777192e-05,2.09141,8.00829478020404e-05,,,23,
beb.3-4.v1.jani,{'N': 9},GaveUp,TotalRewardMDP,145341,6,1266.463651900005,7.34958,8.008285548788407e-05,3.51766,8.008299903705662e-05,3.09793,8.008288479777192e-05,1.89868,8.00829478020404e-05,,,24,
beb.3-4.v1.jani,{'N': 9},GaveUp,TotalRewardMDP,145341,6,1266.463651900005,7.13354,8.008285548788407e-05,4.7921,8.008299903705662e-05,3.02259,8.008288479777192e-05,1.86031,8.00829478020404e-05,,,25,
beb.3-4.v1.jani,{'N': 9},GaveUp,TotalRewardMDP,145341,6,1266.463651900005,8.09223,8.008285548788407e-05,3.66549,8.008299903705662e-05,3.00048,8.008288479777192e-05,2.13733,8.00829478020404e-05,,,26,
beb.3-4.v1.jani,{'N': 9},GaveUp,TotalRewardMDP,145341,6,1266.463651900005,7.47305,8.008285548788407e-05,3.8684,8.008299903705662e-05,2.95714,8.008288479777192e-05,1.87534,8.00829478020404e-05,,,27,
beb.3-4.v1.jani,{'N': 9},GaveUp,TotalRewardMDP,145341,6,1266.463651900005,7.10362,8.008285548788407e-05,4.14711,8.008299903705662e-05,2.9412,8.008288479777192e-05,1.94068,8.00829478020404e-05,,,28,
beb.3-4.v1.jani,{'N': 9},GaveUp,TotalRewardMDP,145341,6,1266.463651900005,6.93228,8.008285548788407e-05,4.05774,8.008299903705662e-05,2.94309,8.008288479777192e-05,1.86331,8.00829478020404e-05,,,29,
beb.3-4.v1.jani,{'N': 9},GaveUp,TotalRewardMDP,145341,6,1266.463651900005,7.35615,8.008285548788407e-05,3.5753,8.008299903705662e-05,2.96137,8.008288479777192e-05,1.87193,8.00829478020404e-05,,,30,
